PCN_CD,IND_CD,ACH_DATE,M_FY,P_IND_ACH,m0,m1,m2,m3,M_TO_YE,Nm0,Nm1,Nm2,Nm3,m0_patched,m1_patched,m2_patched,m3_patched
U25131,HI-03,20230930,6,0.0618556701030928,0.0618556701030928,0.0495049504950495,0.0294117647058824,0.0297029702970297,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.0618556701030928,0.0495049504950495,0.0294117647058824,0.0297029702970297
U25131,VI-02,20230930,6,0.0640321990486645,0.0640321990486645,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0640321990486645,0.0,0.0,0.0
U25131,VI-03,20230930,6,0.00726392251815981,0.00726392251815981,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.00726392251815981,0.0,0.0,0.0
U25219,ACC-08,20230930,6,0.927611414741561,0.927611414741561,0.927361234787771,0.928597100754762,0.924407045166991,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.927611414741561,0.927361234787771,0.928597100754762,0.924407045166991
U25219,CAN-02,20230930,6,0.438972162740899,0.438972162740899,0.42997542997543,0.420560747663551,0.426229508196721,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.438972162740899,0.42997542997543,0.420560747663551,0.426229508196721
U25219,HI-03,20230930,6,0.3,0.3,0.25974025974026,0.185344827586207,0.153191489361702,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.3,0.25974025974026,0.185344827586207,0.153191489361702
U25219,VI-02,20230930,6,0.21870461806564,0.21870461806564,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.21870461806564,0.0,0.0,0.0
U25219,VI-03,20230930,6,0.111384111384111,0.111384111384111,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.111384111384111,0.0,0.0,0.0
U25240,ACC-08,20230930,6,0.974035308386865,0.974035308386865,0.973462441528185,0.973255570787927,0.971693371033616,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.974035308386865,0.973462441528185,0.973255570787927,0.971693371033616
U25240,CAN-02,20230930,6,0.701030927835051,0.701030927835051,0.715976331360947,0.696296296296296,0.642857142857143,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.701030927835051,0.715976331360947,0.696296296296296,0.642857142857143
U25240,HI-03,20230930,6,0.458823529411765,0.458823529411765,0.261627906976744,0.12280701754386,0.0714285714285714,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.458823529411765,0.261627906976744,0.12280701754386,0.0714285714285714
U25240,VI-02,20230930,6,0.046596730909978,0.046596730909978,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.046596730909978,0.0,0.0,0.0
U25240,VI-03,20230930,6,0.146171693735499,0.146171693735499,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.146171693735499,0.0,0.0,0.0
U25251,ACC-08,20230930,6,0.780848957209409,0.780848957209409,0.782626210419105,0.779054034602873,0.777520766773163,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.780848957209409,0.782626210419105,0.779054034602873,0.777520766773163
U25251,CAN-02,20230930,6,0.692077727952167,0.692077727952167,0.751260504201681,0.74949494949495,0.708894878706199,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.692077727952167,0.751260504201681,0.74949494949495,0.708894878706199
U25251,HI-03,20230930,6,0.244011976047904,0.244011976047904,0.188340807174888,0.138187221396731,0.0886262924667651,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.244011976047904,0.188340807174888,0.138187221396731,0.0886262924667651
U25251,VI-02,20230930,6,0.0958440503587383,0.0958440503587383,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0958440503587383,0.0,0.0,0.0
U25251,VI-03,20230930,6,0.248821866163996,0.248821866163996,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.248821866163996,0.0,0.0,0.0
U25255,ACC-08,20230930,6,0.778072846875381,0.778072846875381,0.781102736773254,0.780552958461333,0.77910066694456,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.778072846875381,0.781102736773254,0.780552958461333,0.77910066694456
U25255,CAN-02,20230930,6,0.406666666666667,0.406666666666667,0.405714285714286,0.372340425531915,0.395348837209302,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.406666666666667,0.405714285714286,0.372340425531915,0.395348837209302
U25255,HI-03,20230930,6,0.137931034482759,0.137931034482759,0.0514018691588785,0.0546075085324232,0.0410958904109589,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.137931034482759,0.0514018691588785,0.0546075085324232,0.0410958904109589
U25255,VI-02,20230930,6,0.189432142074107,0.189432142074107,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.189432142074107,0.0,0.0,0.0
U25255,VI-03,20230930,6,0.12094395280236,0.12094395280236,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.12094395280236,0.0,0.0,0.0
U25294,ACC-08,20230930,6,0.796684714437688,0.796684714437688,0.795099398105075,0.790660168986432,0.78151759865915,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.796684714437688,0.795099398105075,0.790660168986432,0.78151759865915
U25294,CAN-02,20230930,6,0.746736292428198,0.746736292428198,0.669811320754717,0.694980694980695,0.630541871921182,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.746736292428198,0.669811320754717,0.694980694980695,0.630541871921182
U25294,HI-03,20230930,6,0.516129032258065,0.516129032258065,0.378571428571429,0.212014134275618,0.170212765957447,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.516129032258065,0.378571428571429,0.212014134275618,0.170212765957447
U25294,VI-02,20230930,6,0.0897029131814249,0.0897029131814249,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0897029131814249,0.0,0.0,0.0
U25294,VI-03,20230930,6,0.224887556221889,0.224887556221889,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.224887556221889,0.0,0.0,0.0
U25405,ACC-08,20230930,6,0.761883348763391,0.761883348763391,0.723632993512512,0.70803241447123,0.680698611733095,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.761883348763391,0.723632993512512,0.70803241447123,0.680698611733095
U25405,CAN-02,20230930,6,1,1,1,1,1,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,1,1,1,1
U25405,HI-03,20230930,6,0.471698113207547,0.471698113207547,0.424528301886792,0.349056603773585,0.228571428571429,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.471698113207547,0.424528301886792,0.349056603773585,0.228571428571429
U25405,VI-02,20230930,6,0.015353121801433,0.015353121801433,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.015353121801433,0.0,0.0,0.0
U25405,VI-03,20230930,6,0.137152777777778,0.137152777777778,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.137152777777778,0.0,0.0,0.0
U25489,ACC-08,20230930,6,0.832753784304347,0.832753784304347,0.834179618168629,0.830895935960591,0.830068372128755,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.832753784304347,0.834179618168629,0.830895935960591,0.830068372128755
U25489,CAN-02,20230930,6,0.846846846846847,0.846846846846847,0.858585858585859,0.878048780487805,0.870967741935484,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.846846846846847,0.858585858585859,0.878048780487805,0.870967741935484
U25489,HI-03,20230930,6,0.454326923076923,0.454326923076923,0.393794749403341,0.312649164677804,0.26555023923445,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.454326923076923,0.393794749403341,0.312649164677804,0.26555023923445
U25489,VI-02,20230930,6,0.425693292249348,0.425693292249348,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.425693292249348,0.0,0.0,0.0
U25489,VI-03,20230930,6,0.268354430379747,0.268354430379747,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.268354430379747,0.0,0.0,0.0
U25520,ACC-08,20230930,6,0.884656734756566,0.884656734756566,0.876783242039367,0.866387542235934,0.841815813594481,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.884656734756566,0.876783242039367,0.866387542235934,0.841815813594481
U25520,CAN-02,20230930,6,0.688,0.688,0.663636363636364,0.642857142857143,0.569444444444444,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.688,0.663636363636364,0.642857142857143,0.569444444444444
U25520,HI-03,20230930,6,0.122950819672131,0.122950819672131,0.0793650793650794,0.0476190476190476,0.016,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.122950819672131,0.0793650793650794,0.0476190476190476,0.016
U25520,VI-02,20230930,6,0.125084745762712,0.125084745762712,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.125084745762712,0.0,0.0,0.0
U25520,VI-03,20230930,6,0.131004366812227,0.131004366812227,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.131004366812227,0.0,0.0,0.0
U25545,ACC-08,20230930,6,0.918147669914309,0.918147669914309,0.914558935624697,0.908305361907221,0.902588479127712,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.918147669914309,0.914558935624697,0.908305361907221,0.902588479127712
U25545,CAN-02,20230930,6,0.798206278026906,0.798206278026906,0.794195250659631,0.776666666666667,0.78695652173913,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.798206278026906,0.794195250659631,0.776666666666667,0.78695652173913
U25545,HI-03,20230930,6,0.256218905472637,0.256218905472637,0.220843672456576,0.167487684729064,0.132029339853301,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.256218905472637,0.220843672456576,0.167487684729064,0.132029339853301
U25545,VI-02,20230930,6,0.201323987538941,0.201323987538941,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.201323987538941,0.0,0.0,0.0
U25545,VI-03,20230930,6,0.0411558669001751,0.0411558669001751,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0411558669001751,0.0,0.0,0.0
U25572,ACC-08,20230930,6,0.880540100571989,0.880540100571989,0.878793988762535,0.880806339872594,0.88233850273346,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.880540100571989,0.878793988762535,0.880806339872594,0.88233850273346
U25572,CAN-02,20230930,6,0.793650793650794,0.793650793650794,0.741935483870968,0.741935483870968,0.769230769230769,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.793650793650794,0.741935483870968,0.741935483870968,0.769230769230769
U25572,HI-03,20230930,6,0.219251336898396,0.219251336898396,0.178378378378378,0.125,0.101604278074866,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.219251336898396,0.178378378378378,0.125,0.101604278074866
U25572,VI-02,20230930,6,0.0201834862385321,0.0201834862385321,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0201834862385321,0.0,0.0,0.0
U25572,VI-03,20230930,6,0.004,0.004,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.004,0.0,0.0,0.0
U25587,ACC-08,20230930,6,0.888881821651189,0.888881821651189,0.886561039201469,0.882029434546863,0.882695292291774,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.888881821651189,0.886561039201469,0.882029434546863,0.882695292291774
U25587,CAN-02,20230930,6,0.472727272727273,0.472727272727273,0.445945945945946,0.127272727272727,0.4,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.472727272727273,0.445945945945946,0.127272727272727,0.4
U25587,HI-03,20230930,6,0.341954022988506,0.341954022988506,0.253602305475504,0.148648648648649,0.15028901734104,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.341954022988506,0.253602305475504,0.148648648648649,0.15028901734104
U25587,VI-02,20230930,6,0.107456911712979,0.107456911712979,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.107456911712979,0.0,0.0,0.0
U25587,VI-03,20230930,6,0.0447635135135135,0.0447635135135135,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0447635135135135,0.0,0.0,0.0
U25656,ACC-08,20230930,6,0.861469998176181,0.861469998176181,0.862753778454619,0.854403283052351,0.846200788866562,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.861469998176181,0.862753778454619,0.854403283052351,0.846200788866562
U25656,CAN-02,20230930,6,0.537254901960784,0.537254901960784,0.657407407407407,0.447058823529412,0.412698412698413,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.537254901960784,0.657407407407407,0.447058823529412,0.412698412698413
U25656,HI-03,20230930,6,0.255980861244019,0.255980861244019,0.204968944099379,0.12933025404157,0.0946882217090069,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.255980861244019,0.204968944099379,0.12933025404157,0.0946882217090069
U25656,VI-02,20230930,6,0.145288935344184,0.145288935344184,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.145288935344184,0.0,0.0,0.0
U25656,VI-03,20230930,6,0.0861244019138756,0.0861244019138756,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0861244019138756,0.0,0.0,0.0
U25680,ACC-08,20230930,6,0.830834955383099,0.830834955383099,0.832844312715033,0.830490483162518,0.827628593040847,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.830834955383099,0.832844312715033,0.830490483162518,0.827628593040847
U25680,CAN-02,20230930,6,0.682795698924731,0.682795698924731,0.680473372781065,0.647058823529412,0.619047619047619,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.682795698924731,0.680473372781065,0.647058823529412,0.619047619047619
U25680,HI-03,20230930,6,0.136125654450262,0.136125654450262,0.0523560209424084,0.0425531914893617,0.0212765957446809,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.136125654450262,0.0523560209424084,0.0425531914893617,0.0212765957446809
U25680,VI-02,20230930,6,0.246848989298454,0.246848989298454,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.246848989298454,0.0,0.0,0.0
U25680,VI-03,20230930,6,0.220640569395018,0.220640569395018,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.220640569395018,0.0,0.0,0.0
U25707,ACC-08,20230930,6,0.895539954291032,0.895539954291032,0.896282447926145,0.897331240188383,0.894611928912497,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.895539954291032,0.896282447926145,0.897331240188383,0.894611928912497
U25707,CAN-02,20230930,6,0.506849315068493,0.506849315068493,0.481481481481481,0.471264367816092,0.463768115942029,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.506849315068493,0.481481481481481,0.471264367816092,0.463768115942029
U25707,HI-03,20230930,6,0.200557103064067,0.200557103064067,0.171745152354571,0.142458100558659,0.112637362637363,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.200557103064067,0.171745152354571,0.142458100558659,0.112637362637363
U25707,VI-02,20230930,6,0.181351143077318,0.181351143077318,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.181351143077318,0.0,0.0,0.0
U25707,VI-03,20230930,6,0.0841799709724238,0.0841799709724238,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0841799709724238,0.0,0.0,0.0
U25735,ACC-08,20230930,6,0.920312163285411,0.920312163285411,0.925265321998111,0.928327805612401,0.923728265787603,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.920312163285411,0.925265321998111,0.928327805612401,0.923728265787603
U25735,CAN-02,20230930,6,0.169611307420495,0.169611307420495,0.193396226415094,0.189944134078212,0.128,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.169611307420495,0.193396226415094,0.189944134078212,0.128
U25735,HI-03,20230930,6,0.357758620689655,0.357758620689655,0.307692307692308,0.214592274678112,0.112554112554113,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.357758620689655,0.307692307692308,0.214592274678112,0.112554112554113
U25735,VI-02,20230930,6,0.135512786712365,0.135512786712365,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.135512786712365,0.0,0.0,0.0
U25735,VI-03,20230930,6,0.0659133709981168,0.0659133709981168,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0659133709981168,0.0,0.0,0.0
U25799,ACC-08,20230930,6,0.900824292426488,0.900824292426488,0.891431524004694,0.880418935723168,0.869340196272519,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.900824292426488,0.891431524004694,0.880418935723168,0.869340196272519
U25799,CAN-02,20230930,6,0.554385964912281,0.554385964912281,0.595959595959596,0.526315789473684,0.482014388489209,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.554385964912281,0.595959595959596,0.526315789473684,0.482014388489209
U25799,HI-03,20230930,6,0.302788844621514,0.302788844621514,0.284974093264249,0.209401709401709,0.179591836734694,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.302788844621514,0.284974093264249,0.209401709401709,0.179591836734694
U25799,VI-02,20230930,6,0.163241415192508,0.163241415192508,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.163241415192508,0.0,0.0,0.0
U25799,VI-03,20230930,6,0.170783345095272,0.170783345095272,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.170783345095272,0.0,0.0,0.0
U25882,ACC-08,20230930,6,0.824685515609532,0.824685515609532,0.82598587724063,0.820860246093891,0.818181818181818,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.824685515609532,0.82598587724063,0.820860246093891,0.818181818181818
U25882,CAN-02,20230930,6,0.824242424242424,0.824242424242424,0.830449826989619,0.843478260869565,0.745562130177515,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.824242424242424,0.830449826989619,0.843478260869565,0.745562130177515
U25882,HI-03,20230930,6,0.206410256410256,0.206410256410256,0.164961636828645,0.135786802030457,0.101010101010101,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.206410256410256,0.164961636828645,0.135786802030457,0.101010101010101
U25882,VI-02,20230930,6,0.21988855550793,0.21988855550793,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.21988855550793,0.0,0.0,0.0
U25882,VI-03,20230930,6,0.0759352317141262,0.0759352317141262,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0759352317141262,0.0,0.0,0.0
U26059,ACC-08,20230930,6,0.907156005522319,0.907156005522319,0.910617765096156,0.909987994495037,0.907077383059916,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.907156005522319,0.910617765096156,0.909987994495037,0.907077383059916
U26059,CAN-02,20230930,6,0.766423357664234,0.766423357664234,0.752066115702479,0.739583333333333,0.753623188405797,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.766423357664234,0.752066115702479,0.739583333333333,0.753623188405797
