ACH_DATE,PCN_CD,IND_CD,NUM,DEN,PCA,P_IND_ACH,P_IND_ACH_PROJ,NUM_PROJ,DEN_PROJ,FY,LT,UT,P_PTS_ACH,P_PTS_ACH_PROJ,PCN_LIST,NAT_AVG_LIST,PCN_PREV,NAT_AVG_PREV,LIST_ADJ,PREV_ADJ,PAYOUT,BUDGET,PAYOUT_PROJ
20230930,U08925,CAN-02,127.0,226.0,0.0,0.561946902654867,0.565903445788838,127.894178748277,226.0,23/24,0.65,0.8,0,0,40452,49047.7196850394,0.00558686838722436,0.00449008568247786,0.824747822320041,1.24426765596625,0.0,4023.14207821026,0.0
20230930,U08925,ACC-08,64145.0,78687.0,0,0.815191836008489,0.823038881203362,64762.4604452489,78687.0,23/24,0.85,0.9,0,0,40452,49047.7196850394,1.94519430436072,1.70244016256449,0.824747822320041,1.14259187907701,0.0,11922.8027458379,0.0
20230930,U09057,VI-02,330.0,3563.0,383.0,0.0926185798484423,0.942857142857143,3359.4,3563.0,23/24,0.72,0.9,0,1,33061,49047.7196850394,0.107770484861317,0.091451929744614,0.674057840248266,1.17843860881092,0.0,15995.2219384341,17772.4688204823
20230930,U09057,VI-03,12.0,605.0,69.0,0.0198347107438017,0.378644628099174,229.08,605.0,23/24,0.64,0.82,0,0,33061,49047.7196850394,0.0182995069719609,0.0179933071648463,0.674057840248266,1.01701742788634,0.0,2443.2238268156,0.0
20230930,U09057,HI-03,28.0,210.0,0,0.133333333333333,0.446666666666667,93.8,210.0,23/24,0.6,0.8,0,0,33061,49047.7196850394,0.00635189498200296,0.0050723200145149,0.674057840248266,1.25226621424249,0.0,5415.06942051302,0.0
20230930,U09057,CAN-02,115.0,184.0,0.0,0.625,0.649162919652669,119.445977216091,184.0,23/24,0.65,0.8,0,0,33061,49047.7196850394,0.00556546988899307,0.00449008568247786,0.674057840248266,1.23950193438664,0.0,3275.47850615349,0.0
20230930,U09057,ACC-08,43762.0,51260.0,0,0.853726102223956,0.865958022668766,44389.0082420009,51260.0,23/24,0.85,0.9,0.0745220444791261,0.319160453375322,33061,49047.7196850394,1.55046731798796,1.70244016256449,0.674057840248266,0.910732342952014,643.126232754823,7767.01194290864,2754.35894785585
20230930,U09071,VI-02,292.0,2564.0,997.0,0.113884555382215,1,2564.0,2564.0,23/24,0.72,0.9,0,1,37168,49047.7196850394,0.0689840723202755,0.091451929744614,0.757792619894968,0.754320575989139,0.0,11510.4544064398,12789.3937849331
20230930,U09071,VI-03,82.0,819.0,15.0,0.1001221001221,1,819.0,819.0,23/24,0.64,0.82,0,1,37168,49047.7196850394,0.0220350839431769,0.0179933071648463,0.757792619894968,1.22462667598023,0.0,3307.43853580493,3674.93170644992
20230930,U09071,HI-03,26.0,195.0,0,0.133333333333333,0.446666666666667,87.1,195.0,23/24,0.6,0.8,0,0,37168,49047.7196850394,0.00524644855789927,0.0050723200145149,0.757792619894968,1.03432917144149,0.0,5028.27874761923,0.0
20230930,U09071,CAN-02,154.0,195.0,0.0,0.78974358974359,0.784092224979322,152.897983870968,195.0,23/24,0.65,0.8,0.931623931623931,0.893948166528811,37168,49047.7196850394,0.00524644855789927,0.00449008568247786,0.757792619894968,1.16845176883217,3593.26849004358,3471.29515597788,3447.95326685196
20230930,U09071,ACC-08,65151.0,75393.0,0,0.864151844335681,0.869721172566201,65570.8883632836,75393.0,23/24,0.85,0.9,0.283036886713621,0.394423451324015,37168,49047.7196850394,2.02843844167025,1.70244016256449,0.757792619894968,1.19148883248542,3592.58394784167,11423.6896490775,5006.41233138173
20230930,U09072,VI-02,809.0,4505.0,26.0,0.179578246392897,1,4505.0,4505.0,23/24,0.72,0.9,0,1,55704,49047.7196850394,0.0808739049260376,0.091451929744614,1.13571029107375,0.884332404487076,0.0,20224.1018334677,22471.2242594086
20230930,U09072,VI-03,87.0,811.0,8.0,0.107274969173859,1,811.0,811.0,23/24,0.64,0.82,0,1,55704,49047.7196850394,0.0145590980899038,0.0179933071648463,1.13571029107375,0.809139640451869,0.0,3275.13144388009,3639.03493764455
20230930,U09072,HI-03,36.0,249.0,0,0.144578313253012,0.48433734939759,120.6,249.0,23/24,0.6,0.8,0,0,55704,49047.7196850394,0.00447005601034037,0.0050723200145149,1.13571029107375,0.881264588501692,0.0,6420.72517003687,0.0
20230930,U09072,CAN-02,151.0,235.0,1.0,0.642553191489362,0.718894283331594,168.940156582925,235.0,23/24,0.65,0.8,0,0.459295222210626,55704,49047.7196850394,0.00421872755995979,0.00449008568247786,1.13571029107375,0.939565045812595,0.0,4183.35570079385,2134.88365131356
20230930,U09072,ACC-08,70738.0,85313.0,0,0.829158510426313,0.83452493307362,71195.8256153098,85313.0,23/24,0.85,0.9,0,0,55704,49047.7196850394,1.53154172052276,1.70244016256449,1.13571029107375,0.899615595426104,0.0,12926.7867710762,0.0
20230930,U09081,VI-02,1012.0,2932.0,1735.0,0.345156889495225,1,2932.0,2932.0,23/24,0.72,0.9,0,1,48643,49047.7196850394,0.0602758875891701,0.091451929744614,0.991748450536778,0.659099132817588,0.0,13162.500904712,14625.0010052355
20230930,U09081,VI-03,228.0,445.0,273.0,0.512359550561798,1,445.0,445.0,23/24,0.64,0.82,0,1,48643,49047.7196850394,0.00914828443969328,0.0179933071648463,0.991748450536778,0.508427069903323,0.0,1797.08198831892,1996.7577647988
20230930,U09081,HI-03,49.0,187.0,0,0.262032085561497,0.877807486631016,164.15,187.0,23/24,0.6,0.8,0,1,48643,49047.7196850394,0.00384433525892729,0.0050723200145149,0.991748450536778,0.757904715776287,0.0,4821.99038874255,5357.76709860283
20230930,U09081,CAN-02,211.0,297.0,0.0,0.71043771043771,0.729434686994042,216.642102037231,297.0,23/24,0.65,0.8,0.402918069584736,0.529564579960282,48643,49047.7196850394,0.00610570894064922,0.00449008568247786,0.991748450536778,1.35982013984191,2366.94199619384,5287.04954525861,3110.92685740453
20230930,U09081,ACC-08,68673.0,89643.0,0,0.766072085940899,0.782804495632045,70172.9434019434,89643.0,23/24,0.85,0.9,0,0,48643,49047.7196850394,1.84287564500545,1.70244016256449,0.991748450536778,1.08249070101202,0.0,13582.8765430776,0.0
20230930,U09100,VI-02,1424.0,9173.0,421.0,0.155238199062466,1,9173.0,9173.0,23/24,0.72,0.9,0,1,90057,49047.7196850394,0.101857712337742,0.091451929744614,1.83610982484614,1.11378417735073,0.0,41179.9525235071,45755.5028038968
20230930,U09100,VI-03,132.0,1893.0,40.0,0.0697305863708399,1,1893.0,1893.0,23/24,0.64,0.82,0,1,90057,49047.7196850394,0.0210200206535861,0.0179933071648463,1.83610982484614,1.16821329514416,0.0,7644.66562671395,8494.07291857106
20230930,U09100,HI-03,68.0,446.0,0,0.152466367713004,0.510762331838565,227.8,446.0,23/24,0.6,0.8,0,0,90057,49047.7196850394,0.00495241902350733,0.0050723200145149,1.83610982484614,0.976361706149364,0.0,11500.5760073753,0.0
20230930,U09100,CAN-02,225.0,441.0,1.0,0.510204081632653,0.484757728476528,213.778158258149,441.0,23/24,0.65,0.8,0,0,90057,49047.7196850394,0.00489689863086712,0.00449008568247786,1.83610982484614,1.09060249116778,0.0,7850.46750659612,0.0
20230930,U09100,ACC-08,140023.0,152381.0,0,0.918900650343547,0.922846689681879,140624.301420414,152381.0,23/24,0.85,0.9,1,1,90057,49047.7196850394,1.69205059018177,1.70244016256449,1.83610982484614,0.993897246663248,25654.507453773,23089.0567083957,25654.507453773
20230930,U09187,VI-02,766.0,3727.0,3024.0,0.205527233700027,1,3727.0,3727.0,23/24,0.72,0.9,0,1,66938,49047.7196850394,0.0556783889569452,0.091451929744614,1.36475253956439,0.608826835173748,0.0,16731.4600517945,18590.5111686606
20230930,U09187,VI-03,72.0,1032.0,298.0,0.0697674418604651,1,1032.0,1032.0,23/24,0.64,0.82,0,1,66938,49047.7196850394,0.0154172517852341,0.0179933071648463,1.36475253956439,0.856832579135587,0.0,4167.61485830364,4630.68317589294
20230930,U09187,HI-03,79.0,321.0,0,0.246105919003115,0.824454828660436,264.65,321.0,23/24,0.6,0.8,0,1,66938,49047.7196850394,0.00479548238668619,0.0050723200145149,1.36475253956439,0.945421892341864,0.0,8277.32039992704,9197.0226665856
20230930,U09187,CAN-02,124.0,175.0,123.0,0.708571428571429,1,175.0,175.0,23/24,0.65,0.8,0.39047619047619,1,66938,49047.7196850394,0.00261435955660462,0.00449008568247786,1.36475253956439,0.582251596402027,1351.5964045118,3115.26488356989,3461.40542618877
20230930,U09187,ACC-08,130397.0,138276.0,0,0.943019757586277,0.93643291878685,129486.19827817,138276.0,23/24,0.85,0.9,1,1,66938,49047.7196850394,2.06573246885177,1.70244016256449,1.36475253956439,1.21339505157117,23279.8227645042,20951.8404880537,23279.8227645042
20230930,U09193,VI-02,620.0,4546.0,77.0,0.136383633963924,1,4546.0,4546.0,23/24,0.72,0.9,0,1,65245,49047.7196850394,0.0696758372289064,0.091451929744614,1.33023513466012,0.761884822151716,0.0,20408.1613618078,22675.7348464532
20230930,U09193,VI-03,46.0,1189.0,108.0,0.0386879730866274,0.738553406223717,878.14,1189.0,23/24,0.64,0.82,0,0.547518923465097,65245,49047.7196850394,0.0182236186680972,0.0179933071648463,1.33023513466012,1.01279984280493,0.0,4801.64153732852,2921.09956153712
20230930,U09193,HI-03,32.0,146.0,0,0.219178082191781,0.734246575342466,107.2,146.0,23/24,0.6,0.8,0,0.671232876712329,65245,49047.7196850394,0.00223771936546862,0.0050723200145149,1.33023513466012,0.441162891746811,0.0,3764.76254949953,2807.81377359934
20230930,U09193,CAN-02,108.0,160.0,1.0,0.675,0.629045513481543,100.647282157047,160.0,23/24,0.65,0.8,0.166666666666667,0,65245,49047.7196850394,0.0024522951950341,0.00449008568247786,1.33023513466012,0.546157772579698,527.452255419241,2848.2421792639,0.0
20230930,U09193,ACC-08,105552.0,116519.0,0,0.90587801131146,0.908991757023656,105914.810536639,116519.0,23/24,0.85,0.9,1,1,65245,49047.7196850394,1.78586864893862,1.70244016256449,1.33023513466012,1.04900523860319,19616.8653178951,17655.1787861056,19616.8653178951
20230930,U09275,VI-02,607.0,2620.0,387.0,0.231679389312977,1,2620.0,2620.0,23/24,0.72,0.9,0,1,29324,49047.7196850394,0.0893466102850907,0.091451929744614,0.597866734443609,0.976978949865765,0.0,11761.8527866116,13068.7253184574
20230930,U09275,VI-03,26.0,499.0,5.0,0.0521042084168337,0.994669338677355,496.34,499.0,23/24,0.64,0.82,0,1,29324,49047.7196850394,0.0170167780657482,0.0179933071648463,0.597866734443609,0.945728203817586,0.0,2015.15485881155,2239.06095423505
20230930,U09275,HI-03,13.0,151.0,0,0.0860927152317881,0.28841059602649,43.55,151.0,23/24,0.6,0.8,0,0,29324,49047.7196850394,0.0051493657072705,0.0050723200145149,0.597866734443609,1.01518943846901,0.0,3893.69277379746,0.0
20230930,U09275,CAN-02,88.0,136.0,1.0,0.647058823529412,0.657305457795654,89.3935422602089,136.0,23/24,0.65,0.8,0,0.0487030519710256,29324,49047.7196850394,0.00463783931250853,0.00449008568247786,0.597866734443609,1.03290663931142,0.0,2421.00585237432,131.011526500381
20230930,U09275,ACC-08,48863.0,59452.0,0,0.82188992800915,0.822739438183714,48913.5050788981,59452.0,23/24,0.85,0.9,0,0,29324,49047.7196850394,2.02741781475924,1.70244016256449,0.597866734443609,1.19088932424222,0.0,9008.27924365596,0.0
20230930,U09521,VI-02,700.0,5581.0,48.0,0.125425550976527,1,5581.0,5581.0,23/24,0.72,0.9,0,1,54297,49047.7196850394,0.102786525959077,0.091451929744614,1.1070239421663,1.12394048158541,0.0,25054.5421381983,27838.3801535537
20230930,U09521,VI-03,131.0,1003.0,33.0,0.130608175473579,1,1003.0,1003.0,23/24,0.64,0.82,0,1,54297,49047.7196850394,0.0184724754590493,0.0179933071648463,1.1070239421663,1.02663036260167,0.0,4050.50165007612,4500.55738897347
20230930,U09521,HI-03,40.0,214.0,0,0.186915887850467,0.626168224299065,134.0,214.0,23/24,0.6,0.8,0,0.130841121495327,54297,49047.7196850394,0.00394128589056486,0.0050723200145149,1.1070239421663,0.777018381980339,0.0,5518.21359995136,802.232506742669
20230930,U09521,CAN-02,218.0,320.0,2.0,0.68125,0.708237592443172,226.636029581815,320.0,23/24,0.65,0.8,0.208333333333333,0.388250616287814,54297,49047.7196850394,0.0058935116120596,0.00449008568247786,1.1070239421663,1.31256105758927,1318.6306385481,5696.4843585278,2457.40395874702
20230930,U09521,ACC-08,94543.0,105899.0,0,0.892765748496209,0.894277687958798,94703.1128771488,105899.0,23/24,0.85,0.9,0.855314969924172,0.88555375917596,54297,49047.7196850394,1.95036558189219,1.70244016256449,1.1070239421663,1.14562944694293,15249.3310953491,16046.0163429981,15788.4556581565
20230930,U09529,VI-02,580.0,3951.0,506.0,0.14679827891673,1,3951.0,3951.0,23/24,0.72,0.9,0,1,35343,49047.7196850394,0.1117901706137,0.091451929744614,0.720583958376772,1.22239269226885,0.0,17737.0535724819,19707.8373027577
20230930,U09529,VI-03,68.0,668.0,62.0,0.101796407185629,1,668.0,668.0,23/24,0.64,0.82,0,1,35343,49047.7196850394,0.0189004894887248,0.0179933071648463,0.720583958376772,1.05041776453696,0.0,2697.64217572368,2997.38019524853
20230930,U09529,HI-03,28.0,235.0,0,0.119148936170213,0.399148936170213,93.8,235.0,23/24,0.6,0.8,0,0,35343,49047.7196850394,0.00664912429618312,0.0050723200145149,0.720583958376772,1.31086451114205,0.0,6059.72054200266,0.0
20230930,U09529,CAN-02,44.0,206.0,1.0,0.213592233009709,0.218572718500259,45.0259800110533,206.0,23/24,0.65,0.8,0,0,35343,49047.7196850394,0.00582859406388818,0.00449008568247786,0.720583958376772,1.29810308222708,0.0,3667.11180580227,0.0
20230930,U09529,ACC-08,30572.0,48295.0,0,0.633026193187701,0.636632625390379,30746.1726432284,48295.0,23/24,0.85,0.9,0,0,35343,49047.7196850394,1.36646577823048,1.70244016256449,0.720583958376772,0.802651281541723,0.0,7317.74954706931,0.0
20230930,U09531,VI-02,1182.0,4543.0,1507.0,0.260180497468633,1,4543.0,4543.0,23/24,0.72,0.9,0,1,58799,49047.7196850394,0.0772632187622238,0.091451929744614,1.19881210334708,0.844850611441299,0.0,20394.6935914415,22660.7706571572
20230930,U09531,VI-03,300.0,1160.0,254.0,0.258620689655172,1,1160.0,1160.0,23/24,0.64,0.82,0,1,58799,49047.7196850394,0.0197282266705216,0.0179933071648463,1.19881210334708,1.09642026836872,0.0,4684.528329101,5205.03147677888
20230930,U09531,HI-03,43.0,266.0,0,0.161654135338346,0.541541353383459,144.05,266.0,23/24,0.6,0.8,0,0,58799,49047.7196850394,0.00452388646065409,0.0050723200145149,1.19881210334708,0.891877178038567,0.0,6859.08793264982,0.0
20230930,U09531,CAN-02,151.0,204.0,0.0,0.740196078431373,0.721757585359399,147.238547413317,204.0,23/24,0.65,0.8,0.601307189542484,0.47838390239599,58799,49047.7196850394,0.00346944675929863,0.00449008568247786,1.19881210334708,0.772690546382627,2426.28037492851,3631.50877856147,1930.28371230393
20230930,U09531,ACC-08,67360.0,78448.0,0,0.858657964511524,0.870824116017223,68314.4102533191,78448.0,23/24,0.85,0.9,0.173159290230471,0.416482320344453,58799,49047.7196850394,1.3341723498699,1.70244016256449,1.19881210334708,0.783682374985887,2286.97035228835,11886.5890147736,5500.61574872646
20230930,U09643,VI-02,810.0,7635.0,1189.0,0.106090373280943,1,7635.0,7635.0,23/24,0.72,0.9,0,1,67746,49047.7196850394,0.112700380834293,0.091451929744614,1.38122629217081,1.23234557377867,0.0,34275.4755823587,38083.8617581764
20230930,U09643,VI-03,115.0,1162.0,215.0,0.0989672977624785,1,1162.0,1162.0,23/24,0.64,0.82,0,1,67746,49047.7196850394,0.0171523041950816,0.0179933071648463,1.38122629217081,0.953260233815841,0.0,4692.6051020822,5214.00566898023
20230930,U09643,HI-03,93.0,437.0,0,0.212814645308924,0.712929061784897,311.55,437.0,23/24,0.6,0.8,0,0.564645308924486,67746,49047.7196850394,0.00645056534703156,0.0050723200145149,1.38122629217081,1.27171892320924,0.0,11268.501603639,7069.67396566978
20230930,U09643,CAN-02,215.0,390.0,2.0,0.551282051282051,0.562594156601425,219.411721074556,390.0,23/24,0.65,0.8,0,0,67746,49047.7196850394,0.0057567974492959,0.00449008568247786,1.38122629217081,1.2821130500385,0.0,6942.59031195576,0.0
20230930,U09643,ACC-08,75099.0,91483.0,0,0.820906616529847,0.823704077354903,75354.9201086586,91483.0,23/24,0.85,0.9,0,0,67746,49047.7196850394,1.35038231039471,1.70244016256449,1.38122629217081,0.793203978670563,0.0,13861.6768157064,0.0
20230930,U09727,VI-02,243.0,4757.0,66.0,0.0510826150935464,0.520021021652302,2473.74,4757.0,23/24,0.72,0.9,0,0,49974,49047.7196850394,0.0951894985392404,0.091451929744614,1.01888528806046,1.04086921735893,0.0,21355.3945442411,0.0
20230930,U09727,VI-03,24.0,973.0,3.0,0.0246659815005139,0.47087358684481,458.16,973.0,23/24,0.64,0.82,0,0,49974,49047.7196850394,0.0194701244647217,0.0179933071648463,1.01888528806046,1.08207592336114,0.0,3929.35005535799,0.0
20230930,U09727,HI-03,20.0,151.0,0,0.132450331125828,0.443708609271523,67.0,151.0,23/24,0.6,0.8,0,0,49974,49047.7196850394,0.00302157121703286,0.0050723200145149,1.01888528806046,0.595698064867035,0.0,3893.69277379746,0.0
20230930,U09727,CAN-02,166.0,269.0,0.0,0.617100371747212,0.614779943659188,165.375804844321,269.0,23/24,0.65,0.8,0,0,49974,49047.7196850394,0.00538279905550886,0.00449008568247786,1.01888528806046,1.19881878346214,0.0,4788.60716388743,0.0
20230930,U09727,ACC-08,77915.0,99855.0,0,0.78028140804166,0.794069635999269,79291.823502707,99855.0,23/24,0.85,0.9,0,0,49974,49047.7196850394,1.99813903229679,1.70244016256449,1.01888528806046,1.17369119704441,0.0,15130.2180561674,0.0
20230930,U09738,VI-02,729.0,4417.0,165.0,0.165044147611501,1,4417.0,4417.0,23/24,0.72,0.9,0,1,50855,49047.7196850394,0.0868547832071576,0.091451929744614,1.0368473871276,0.949731552409072,0.0,19829.0472360548,22032.2747067276
20230930,U09738,VI-03,232.0,1112.0,18.0,0.20863309352518,1,1112.0,1112.0,23/24,0.64,0.82,0,1,50855,49047.7196850394,0.0218660898633369,0.0179933071648463,1.0368473871276,1.21523462379706,0.0,4490.68577755199,4989.65086394665
20230930,U09738,HI-03,20.0,213.0,0,0.0938967136150235,0.314553990610329,67.0,213.0,23/24,0.6,0.8,0,0,50855,49047.7196850394,0.00418837872382263,0.0050723200145149,1.0368473871276,0.825732349661932,0.0,5492.42755509178,0.0
20230930,U09738,CAN-02,133.0,178.0,0.0,0.747191011235955,0.766235896596476,136.389989594173,178.0,23/24,0.65,0.8,0.647940074906367,0.774905977309841,50855,49047.7196850394,0.00350014747812408,0.00449008568247786,1.0368473871276,0.77952799247976,2281.23100468822,3168.66942443109,2728.24541901176
20230930,U09738,ACC-08,70548.0,93558.0,0,0.754056307317386,0.755330065154486,70667.1702357234,93558.0,23/24,0.85,0.9,0,0,50855,49047.7196850394,1.83970111100187,1.70244016256449,1.0368473871276,1.08062600463479,0.0,14176.0847318503,0.0
20230930,U09772,VI-02,1012.0,9080.0,99.0,0.111453744493392,1,9080.0,9080.0,23/24,0.72,0.9,0,1,81730,49047.7196850394,0.111097516211917,0.091451929744614,1.66633638678475,1.21481871975982,0.0,40762.4516421503,45291.6129357225
20230930,U09772,VI-03,167.0,1537.0,266.0,0.108653220559532,1,1537.0,1537.0,23/24,0.64,0.82,0,1,81730,49047.7196850394,0.0188058240548146,0.0179933071648463,1.66633638678475,1.04515661754254,0.0,6207.00003605882,6896.66670673202
20230930,U09772,HI-03,154.0,474.0,0,0.324894514767932,1,474.0,474.0,23/24,0.6,0.8,0,1,81730,49047.7196850394,0.00579958399608467,0.0050723200145149,1.66633638678475,1.14337896258293,0.0,12222.5852634437,13580.6502927152
20230930,U09772,CAN-02,119.0,406.0,17.0,0.293103448275862,0.320917738593238,130.292601868855,406.0,23/24,0.65,0.8,0,0,81730,49047.7196850394,0.00496757616542273,0.00449008568247786,1.66633638678475,1.10634328979695,0.0,7227.41452988215,0.0
20230930,U09772,ACC-08,92305.0,110570.0,0,0.834810527267794,0.843541773922071,93270.4139425633,110570.0,23/24,0.85,0.9,0,0,81730,49047.7196850394,1.35286920347486,1.70244016256449,1.66633638678475,0.794664760162231,0.0,16753.7750785682,0.0
20230930,U09847,VI-02,217.0,2985.0,22.0,0.0726968174204355,0.740053601340034,2209.06,2985.0,23/24,0.72,0.9,0,0.11140889633352,32866,49047.7196850394,0.090823343272683,0.091451929744614,0.670082120250431,0.993126591492532,0.0,13400.4315145175,1658.80809491701
20230930,U09847,VI-03,81.0,505.0,8.0,0.16039603960396,1,505.0,505.0,23/24,0.64,0.82,0,1,32866,49047.7196850394,0.015365423233737,0.0179933071648463,0.670082120250431,0.853952144148162,0.0,2039.38517775517,2265.98353083908
20230930,U09847,HI-03,11.0,65.0,0,0.169230769230769,0.566923076923077,36.85,65.0,23/24,0.6,0.8,0,0,32866,49047.7196850394,0.00197772774295625,0.0050723200145149,0.670082120250431,0.389905947829948,0.0,1676.09291587308,0.0
20230930,U09847,CAN-02,98.0,143.0,0.0,0.685314685314685,0.703024662826535,100.532526784195,143.0,23/24,0.65,0.8,0.235431235431235,0.3534977521769,32866,49047.7196850394,0.00435100103450374,0.00449008568247786,0.670082120250431,0.969024054815505,665.908472466791,2545.61644771711,999.85521352505
20230930,U09847,ACC-08,55090.0,70639.0,0,0.779880802389615,0.777896454188757,54949.8276274396,70639.0,23/24,0.85,0.9,0,0,32866,49047.7196850394,2.14930323130287,1.70244016256449,0.670082120250431,1.26248386202617,0.0,10703.3545968616,0.0
