GP_CD,GP_NM,PCN_CD,StartRel,EndRel
E83049,LANGSTONE WAY SURGERY,U35438,20191001,NULL
E83050,EAST FINCHLEY MEDICAL CENTRE,U33392,20221001,NULL
E83053,LANE END MEDICAL GROUP,U35438,20191001,NULL
E83600,ADLER JS-THE SURGERY,U30079,20191001,NULL
E83613,EAST BARNET HEALTH CENTRE,U33392,20191001,NULL
E83621,BRUNSWICK PARK MEDICAL PRACTICE,U33392,20191001,NULL
E83622,TEMPLE FORTUNE MEDICAL GROUP,U30079,20191001,NULL
E83637,COLINDALE MEDICAL CENTRE LP,U84655,20191001,NULL
E83638,THE MOUNTFIELD SURGERY,U30079,20221001,NULL
E83639,ROSEMARY SURGERY,U33392,20221001,NULL
E83649,THE HODFORD ROAD PRACTICE,U30079,20191001,NULL
E83653,THE PHOENIX PRACTICE,U39686,20191001,NULL
E83668,DR SP TALPAHEWA,U07605,20191001,NULL
E84002,FORTY WILLOWS SURGERY,U11559,20220701,NULL
E84003,PREMIER MEDICAL CENTRE,U78157,20191001,NULL
E84004,THE CIRCLE PRACTICE,U60450,20191001,NULL
E84005,KINGS ROAD SURGERY,U10339,20191001,NULL
E84006,THE LAW MEDICAL GROUP PRACTICE,U78157,20220701,NULL
E84007,UXENDON CRESCENT SURGERY,U57586,20191001,NULL
E84008,SIMPSON HOUSE MEDICAL CENTRE,U84846,20191001,NULL
E84009,ENDERLEY ROAD MEDICAL CENTRE,U84846,20191001,NULL
E84011,ST ANDREWS MEDICAL CENTRE,U77170,20191001,NULL
E84012,MAPESBURY MEDICAL GROUP,U25131,20191001,NULL
E84013,CHURCH END MEDICAL CENTRE,U11559,20200401,NULL
E84014,BACON LANE SURGERY,U51050,20191001,NULL
E84015,WILLOW TREE FAMILY DOCTORS,U33065,20200401,NULL
E84017,SUDBURY & ALPERTON MEDICAL CENTRE,U78157,20220701,NULL
E84018,STREATFIELD HEALTH CENTRE,U89806,20191001,NULL
E84020,JAI MEDICAL CENTRE (BRENT),U57586,20191001,NULL
E84021,THE WILLESDEN MEDICAL CENTRE,U77170,20191001,NULL
E84022,ROXBOURNE MEDICAL CENTRE,U84846,20191001,NULL
E84024,THE PINN MEDICAL CENTRE,U84846,20191001,NULL
E84025,THE LONSDALE MEDICAL CENTRE,U77170,20201001,NULL
E84028,THE STONEBRIDGE PRACTICE,U11559,20200401,NULL
E84030,PRESTON HILL SURGERY,U33065,20210101,NULL
E84031,BRENTFIELD MEDICAL CENTRE,U11559,20200401,NULL
E84032,ELLIS PRACTICE,U89375,20191001,NULL
E84033,CHALKHILL FAMILY PRACTICE,U89375,20191001,NULL
E84036,GLADSTONE MEDICAL CENTRE,U77170,20191001,NULL
E84039,HONEYPOT MEDICAL CENTRE,U51050,20191001,NULL
E84040,THE PINNER ROAD SURGERY,U10339,20191001,NULL
E84042,KILBURN PARK MEDICAL CENTRE,U25131,20191001,NULL
E84044,THE NORTHWICK SURGERY,U89806,20191001,NULL
E84048,THE FRYENT WAY SURGERY,U57586,20191001,NULL
E84049,BRAMPTON HEALTH CENTRE,U57586,20191001,NULL
E84051,STANLEY CORNER MEDICAL CENTRE,U78157,20191001,NULL
E84053,HATCH END MEDICAL CENTRE,U89806,20191001,NULL
E84057,THE STANMORE MEDICAL CENTRE,U60450,20191001,NULL
E84058,GP DIRECT,U89806,20191001,NULL
E84059,THE ALLENDALE ROAD SURGERY,U33609,20191001,NULL
E84061,ELLIOTT HALL MEDICAL CTR.,U89806,20191001,NULL
E84062,THE SHAFTESBURY MEDICAL CENTRE,U10339,20191001,NULL
E84063,LANCELOT MEDICAL CENTRE,U78157,20191001,NULL
E84066,GP PATHFINDER CLINICS,U78157,20191001,NULL
E84067,CHURCH LANE SURGERY,U33065,20200401,NULL
E84068,THE RIDGEWAY SURGERY,U84846,20191001,NULL
E84069,BELMONT HEALTH CENTRE,U60450,20191001,NULL
E84070,PINNER VIEW MEDICAL CENTRE,U10339,20191001,NULL
E84074,FREUCHEN MEDICAL CENTRE,U11559,20200401,NULL
E84075,MOLLISON WAY SURGERY,U51050,20191001,NULL
E84076,OXGATE GARDENS SURGERY,U11559,20200401,NULL
E84078,KINGSBURY HEALTH AND WELLBEING,U57586,20191001,NULL
E84080,STAVERTON SURGERY,U25131,20191001,NULL
E84083,LANFRANC MEDICAL CENTRE,U33065,20200401,NULL
E84086,WALM LANE SURGERY,U11559,20200401,NULL
E84601,KENTON BRIDGE MEDICAL CENTRE DR GOLDEN,U84846,20191001,NULL
E84617,THE CIVIC MEDICAL CENTRE,U60450,20221201,NULL
E84620,PRESTON ROAD SURGERY,U89375,20191001,NULL
E84626,THE SUNFLOWER MEDICAL CENTRE,U33065,20200401,NULL
E84635,THE SURGERY,U33065,20200401,NULL
E84637,HILLTOP MEDICAL PRACTICE,U11559,20200401,NULL
E84638,ALPERTON MEDICAL CENTRE,U78157,20191001,NULL
E84645,PARK ROYAL MEDICAL PRACTICE,U11559,20200401,NULL
E84646,THE STREATFIELD MEDICAL CENTRE,U60450,20191001,NULL
E84647,KENTON CLINIC,U10339,20191001,NULL
E84653,ZAIN MEDICAL CENTRE,U10339,20191001,NULL
E84656,ROUNDWOOD PARK MEDICAL CENTRE,U11559,20200401,NULL
E84658,ASPRI MEDICAL CENTRE,U60450,20191001,NULL
E84663,KENTON BRIDGE MEDICAL CENTRE - DR RAJA,U84846,20191001,NULL
E84665,NEASDEN MEDICAL CENTRE,U57586,20191001,NULL
E84674,CHICHELE ROAD SURGERY,U25131,20191001,NULL
E84676,HEADSTONE LANE MEDICAL CENTRE,U10339,20191001,NULL
E84678,PRESTON MEDICAL CENTRE,U33065,20200401,NULL
E84680,HEADSTONE ROAD SURGERY,U10339,20191001,NULL
E84681,SAVITA MEDICAL CENTRE,U10339,20191001,NULL
E84684,THE TUDOR HOUSE MEDICAL CENTRE,U89375,20191001,NULL
E84685,SUDBURY SURGERY,U89375,20191001,NULL
E84693,ST. PETER'S MEDICAL CENTRE,U89806,20191001,NULL
E84699,KINGS EDGE MEDICAL CENTRE,U57586,20191001,NULL
E84701,PEARL MEDICAL PRACTICE,U33065,20200401,NULL
E84702,WILLESDEN GREEN SURGERY,U77170,20220701,NULL
E84704,ST. GEORGES MEDICAL CENTRE,U77170,20191001,NULL
E84709,WEMBLEY PARK DRIVE MEDICAL CENTRE,U33065,20200401,NULL
E85001,THORNBURY ROAD CENTRE FOR HEALTH,U56341,20191001,NULL
E85003,NORTH END MEDICAL CENTRE,U18398,20191001,NULL
E85004,ALBANY PRACTICE,U56341,20191001,NULL
E85005,"THE SURGERY, DR DASGUPTA & PARTNERS",U73163,20191001,NULL
E85006,WATERSIDE MEDICAL CENTRE,U79587,20191001,NULL
E85007,ST. MARGARETS PRACTICE,U56341,20191001,NULL
E85008,NORTH FULHAM SURGERY,U55717,20191001,NULL
E85012,KS MEDICAL CENTRE,U53562,20191001,NULL
E85013,WESTSEVEN GP,U45703,20191001,NULL
E85014,NORTHFIELDS SURGERY,U16083,20191001,NULL
E85015,HOUNSLOW MEDICAL CENTRE,U24740,20191001,NULL
E85016,RICHFORD GATE MEDICAL CENTRE,U18398,20191001,NULL
E85019,CROWN STREET SURGERY,U81324,20191001,NULL
E85020,BROOK GREEN MEDICAL CENTRE,U18398,20191001,NULL
E85021,YEADING MEDICAL CENTRE,U87298,20191001,NULL
E85023,CHEPSTOW GARDENS MEDICAL CENTRE,U53562,20191001,NULL
E85024,CARLTON SURGERY,U98004,20191001,NULL
E85025,CASSIDY ROAD MEDICAL CENTRE,U62360,20191001,NULL
E85026,GORDON HOUSE SURGERY,U95154,20191001,NULL
E85028,HILLCREST SURGERY,U81324,20191001,NULL
E85029,"THE MEDICAL CENTRE, DR JEFFERIES & PARTN",U19803,20191001,NULL
E85030,CHISWICK HEALTH PRACTICE,U42276,20191001,NULL
E85032,ASHCHURCH SURGERY,U55717,20191001,NULL
E85033,HAMMERSMITH SURGERY,U55717,20191001,NULL
E85034,GROSVENOR HOUSE SURGERY,U16083,20191001,NULL
E85035,MOUNT MEDICAL CENTRE,U98004,20191001,NULL
E85038,"THE SURGERY, DR MANGWANA & PARTNERS",U62360,20191001,NULL
E85040,WEST4 GPS,U42276,20191001,NULL
E85041,HANWELL HEALTH CENTRE (NAISH),U45703,20191001,NULL
E85042,THE NEW SURGERY,U73163,20191001,NULL
E85045,TWICKENHAM PARK MEDICAL CENTRE,U98004,20191001,NULL
E85046,EASTMEAD AVENUE SURGERY,U45703,20191001,NULL
E85048,"DR CANISIUS & DR HASAN, PARKVIEW CFH&W",U73163,20191001,NULL
E85049,BELMONT MEDICAL CENTRE,U79587,20191001,NULL
E85050,GREENFORD ROAD MED.CTR.,U33609,20191001,NULL
E85051,GREENFORD AVENUE FHP,U45703,20191001,NULL
E85052,CRANFORD MEDICAL CENTRE,U80710,20191001,NULL
E85053,THE MEDICAL CENTRE,U33609,20191001,NULL
E85054,HILLVIEW SURGERY,U33609,20191001,NULL
E85055,THE BUSH DOCTORS,U18398,20191001,NULL
E85056,ST DAVIDS PRACTICE,U98004,20191001,NULL
E85057,QUEENS WALK PRACTICE,U95154,20191001,NULL
E85058,BLUE WING FAMILY DOCTOR UNIT,U24740,20191001,NULL
E85059,CHESTNUT PRACTICE,U24740,20191001,NULL
E85060,KINGFISHER PRACTICE,U24740,20191001,NULL
E85061,WELCOME PRACTICE,U79587,20191001,NULL
E85062,HIYOS,U80710,20191001,NULL
E85064,WEST END SURGERY,U87298,20191001,NULL
E85066,THE BEDFORD PARK SURGERY,U81324,20191001,NULL
E85069,OLDFIELD FAMILY PRACTICE,U45703,20191001,NULL
E85071,CLIFFORD HOUSE MEDICAL CENTRE,U98004,20191001,NULL
E85074,WEST KENSINGTON GP SURGERY,U55717,20191001,NULL
E85075,CHISWICK FAMILY PRACTICE,U81324,20191001,NULL
E85077,SHEPHERDS BUSH MEDICAL CENTRE,U73163,20191001,NULL
E85083,DR SIVANESAN & PARTNER,U53562,20191001,NULL
E85088,ELMBANK SURGERY,U45703,20191001,NULL
E85090,HAMMOND ROAD SURGERY,U79587,20191001,NULL
E85091,BRUNSWICK SURGERY,U95154,20191001,NULL
E85096,MEDICAL CENTRE,U80710,20211101,NULL
E85098,ISLIP MANOR MEDICAL CENTRE,U33609,20191001,NULL
E85099,THE AVENUE SURGERY,U95154,20191001,NULL
E85103,LADY MARGARET ROAD MEDICAL CENTRE,U53562,20191001,NULL
E85107,THE MILL HILL SURGERY,U81324,20191001,NULL
E85108,MANDEVILLE MEDICAL CENTRE,U33609,20191001,NULL
E85109,THE ACTON HEALTH CENTRE,U81324,20191001,NULL
E85111,PERIVALE MEDICAL CLINIC,U33609,20191001,NULL
E85112,ELMTREES SURGERY,U33609,20191001,NULL
E85113,REDWOOD PRACTICE,U24740,20191001,NULL
E85114,CROSSLANDS SURGERY,U80710,20191001,NULL
E85115,PENTELOW PRACTICE,U98004,20191001,NULL
E85116,THE CUCKOO LANE PRACTICE,U95154,20191001,NULL
E85118,THE FULHAM MEDICAL CENTRE,U62360,20191001,NULL
E85119,THE MWH PRACTICE,U53562,20191001,NULL
E85120,THE ARGYLE SURGERY,U95154,20191001,NULL
E85121,GURU NANAK MEDICAL CENTRE,U79587,20191001,NULL
E85122,THE FLORENCE ROAD SURGERY,U16083,20191001,NULL
E85123,THE CORFTON ROAD SURGERY,U95154,20191001,NULL
E85124,GP AT HAND,U19803,20191001,NULL
E85125,STERNDALE SURGERY,U55717,20191001,NULL
E85126,GREEN PRACTICE,U24740,20191001,NULL
E85127,THE BARNABAS MEDICAL CTRE,U33609,20191001,NULL
E85128,SANDS END HEALTH CLINIC,U62360,20191001,NULL
E85129,THE MANSELL ROAD PRACTICE,U45703,20191001,NULL
E85130,CHISWICK FAMILY PRACTICE,U81324,20191001,NULL
E85600,WILLOW PRACTICE,U24740,20191001,NULL
E85605,BRENTFORD GROUP PRACTICE,U56341,20191001,NULL
E85617,ACTON TOWN MEDICAL CENTRE,U81324,20191001,NULL
E85623,SOMERSET MEDICAL CENTRE,U87298,20191001,NULL
E85624,"DR UPPAL & PARTN, PARKVIEW CTR FOR H&W",U73163,20191001,NULL
E85625,CHISWICK FAMILY DRS PRACTICE,U42276,20191001,NULL
E85628,ELTHORNE PARK SURGERY,U16083,20191001,NULL
E85633,THE SOUTHALL MEDICAL CTR.,U79587,20191001,NULL
E85635,THE VALE SURGERY,U81324,20191001,NULL
E85636,PARK MEDICAL CENTRE,U18398,20191001,NULL
E85640,THE CHURCHFIELD ROAD SURGERY,U81324,20191001,NULL
E85643,MEADOW VIEW,U33609,20191001,NULL
E85649,FULHAM CROSS MEDICAL CENTRE,U62360,20191001,NULL
E85656,SUNRISE MEDICAL CENTRE,U79587,20191001,NULL
E85657,EALING PARK HEALTH CENTRE,U16083,20191001,NULL
E85658,HOLLY ROAD MEDICAL CENTRE,U42276,20191001,NULL
E85659,"DR RK KUKAR, PARKVIEW CTR FOR H&W",U73163,20191001,NULL
E85663,THE SALUJA CLINIC,U53562,20191001,NULL
E85677,THE HORN LANE SURGERY,U81324,20191001,NULL
E85680,CLOISTER ROAD SURGERY,U81324,20191001,NULL
E85681,JERSEY PRACTICE,U80710,20191001,NULL
E85682,DORMERS WELLS MEDICAL CENTRE,U53562,20191001,NULL
E85683,GLEBE STREET SURGERY,U42276,20191001,NULL
E85685,THE LILYVILLE SURGERY,U62360,20191001,NULL
E85687,ACTON LANE MEDICAL CENTRE,U81324,20191001,NULL
E85692,WELLESLEY ROAD PRACTICE,U42276,20191001,NULL
E85693,GROVE PARK SURGERY,U42276,20191001,NULL
E85694,THE BOILEAU ROAD SURGERY,U81324,20191001,NULL
E85696,CLIFFORD ROAD SURGERY,U80710,20191001,NULL
E85697,GREENBROOK BEDFONT,U98004,20191001,NULL
E85699,GROVE VILLAGE MEDICAL CENTRE,U98004,20191001,NULL
E85707,SKYWAYS MEDICAL CENTRE,U80710,20191001,NULL
E85708,GILL MEDICAL PRACTICE,U98004,20191001,NULL
E85712,GOODCARE PRACTICE,U87298,20191001,NULL
E85713,HOUNSLOW FAMILY PRACTICE,U24740,20191001,NULL
E85715,BROADMEAD SURGERY,U87298,20191001,NULL
E85716,BATH ROAD SURGERY,U24740,20191001,NULL
E85718,HATTON MEDICAL PRACTICE,U98004,20191001,NULL
E85719,ASHVILLE SURGERY,U62360,20191001,NULL
E85721,THE TOWN SURGERY,U53562,20191001,NULL
E85725,THE GROVE MEDICAL PRACTICE,U33609,20191001,NULL
E85726,MATTOCK LANE HEALTH CENTRE,U95154,20191001,NULL
E85734,QUEENS PARK MEDICAL PRACTICE,U98004,20191001,NULL
E85735,BRENTFORD FAMILY PRACTICE,U56341,20191001,NULL
E85736,LITTLE PARK SURGERY,U98004,20191001,NULL
E85739,HMC HEALTH HESTON GREAT WEST,U80710,20191001,NULL
E85743,ST. GEORGES MEDICAL CTR.,U53562,20191001,NULL
E85744,ARGYLE HEALTH-ISLEWORTH PRACTICE,U56341,20191001,NULL
E85745,JUBILEE GARDENS MEDICAL CENTRE,U87298,20191001,NULL
E85746,GROVE PARK TERRACE SURGERY,U42276,20191001,NULL
E85748,"THE MEDICAL CENTRE, DR KUKAR",U73163,20191001,NULL
E85750,SPRING GROVE MEDICAL PRACTICE,U56341,20191001,NULL
E86001,MOUNTWOOD SURGERY,U07392,20191001,NULL
E86004,THE MEDICAL CENTRE,U36510,20191001,NULL
E86005,THE OAKLAND MEDICAL CENTRE,U36510,20200701,NULL
E86006,THE DEVONSHIRE LODGE PRACTICE,U07392,20200401,NULL
E86007,HAREFIELD PRACTICE,U07392,20191001,NULL
E86009,BELMONT MEDICAL CENTRE,U51930,20191001,NULL
E86010,YIEWSLEY FAMILY PRACTICE,U36510,20191001,NULL
E86011,OXFORD DRIVE MEDICAL CENTRE,U35513,20200401,NULL
E86012,WOOD LANE MEDICAL CENTRE,U35513,20191001,NULL
E86014,CEDARS MEDICAL CENTRE,U35513,20200401,NULL
E86015,CENTRAL UXBRIDGE SURGERY,U51930,20191001,NULL
E86016,THE PINE MEDICAL CENTRE,U91930,20191001,NULL
E86017,HAYES MEDICAL CENTRE,U51498,20191001,NULL
E86018,TOWNFIELD DOCTORS SURGERY,U51498,20191001,NULL
E86019,THE WARREN PRACTICE,U51498,20191001,NULL
E86020,YEADING COURT SURGERY,U91930,20191001,NULL
E86022,THE ABBOTSBURY PRACTICE,U35513,20200401,NULL
E86024,KING EDWARDS MEDICAL CENTRE,U35513,20191001,NULL
E86026,PARKVIEW SURGERY,U91930,20191001,NULL
E86027,OTTERFIELD MEDICAL CENTRE,U36510,20191001,NULL
E86028,EASTBURY SURGERY,U07392,20191001,NULL
E86029,CEDAR BROOK PRACTICE,U51498,20191001,NULL
E86030,BRUNEL MEDICAL CENTRE,U51930,20191001,NULL
E86033,ST MARTINS MEDICAL CENTRE,U35513,20191001,NULL
E86036,HILLINGDON HEALTH CENTRE,U51930,20200401,NULL
E86038,GLENDALE MEDICAL CENTRE,U51498,20191001,NULL
E86041,ACRE SURGERY,U07392,20191001,NULL
E86042,THE HIGH STREET PRACTICE,U36510,20191001,NULL
E86605,LADYGATE LANE MEDICAL PRACTICE,U35513,20191001,NULL
E86609,NORTH HYDE ROAD SURGERY,U51498,20191001,NULL
E86610,WILLOW TREE SURGERY,U91930,20191001,NULL
E86612,SHAKESPEARE HEALTH CENTRE,U91930,20191001,NULL
E86615,ACREFIELD SURGERY,U07392,20191001,NULL
E86618,CAREPOINT PRACTICE,U07392,20191001,NULL
E86619,WALLASEY MEDICAL CENTRE,U35513,20191001,NULL
E86625,KINCORA DOCTORS SURGERY,U51498,20191001,NULL
E86626,QUEENS WALK MEDICAL CENTRE,U35513,20200401,NULL
E86629,DR MLR SIDDIQUI'S PRACTICE,U35513,20200401,NULL
E86632,ACORN MEDICAL CENTRE,U91930,20191001,NULL
E86637,HEATHROW MEDICAL CENTRE,U91930,20191001,NULL
E86640,SOUTHCOTE CLINIC,U35513,20191001,NULL
E87002,VICTORIA MEDICAL CENTRE,U02961,20191001,NULL
E87003,NORTH KENSINGTON MEDICAL CENTRE,U14482,20220401,NULL
E87004,HEALTH PARTNERS AT VIOLET MELCHETT,U05784,20191001,NULL
E87005,BELGRAVIA SURGERY,U02961,20191001,NULL
E87006,LITTLE VENICE MEDICAL CENTRE,U81960,20191001,NULL
E87007,WESTBOURNE GROVE MEDICAL CENTRE,U14482,20191001,NULL
E87008,PADDINGTON GREEN HEALTH CENTRE,U12548,20191001,NULL
E87009,THE GARWAY MEDICAL PRACTICE,U14482,20191001,NULL
E87010,MAIDA VALE MEDICAL CENTRE,U81960,20191001,NULL
E87011,LISSON GROVE HEALTH CENTRE,U12548,20191001,NULL
E87013,STANHOPE MEWS SURGERY,U05784,20191001,NULL
E87016,HOLLAND PARK SURGERY,U14482,20191001,NULL
E87021,SHIRLAND MEDICAL,U91471,20191001,NULL
E87024,THE GOLBORNE MEDICAL CENTRE,U14482,20220401,NULL
E87026,MEANWHILE GARDEN MEDICAL CENTRE,U91471,20191001,NULL
E87029,PORTLAND ROAD PRACTICE,U14482,20191001,NULL
E87034,PIMLICO HEALTH AT THE MARVEN SURGERY,U02961,20191001,NULL
E87037,CONNAUGHT SQUARE PRACTICE,U12548,20191001,NULL
E87038,ELGIN CLINIC,U91471,20191001,NULL
E87043,EMPEROR'S GATE CENTRE FOR HEALTH,U05784,20191001,NULL
E87045,COVENT GARDEN MEDICAL CENTRE,U37086,20191001,NULL
E87046,THE RANDOLPH SURGERY,U81960,20191001,NULL
E87047,EARLS COURT MEDICAL CENTRE,U05784,20230401,NULL
E87048,ROSARY GARDEN SURGERY,U62614,20191001,NULL
E87052,CROMPTON MEDICAL CENTRE,U12548,20191001,NULL
E87061,THE PEMBRIDGE VILLAS SURGERY,U14482,20191001,NULL
E87063,KINGS ROAD MEDICAL CENTRE,U62614,20191001,NULL
E87065,THE NOTTING HILL MEDICAL CENTRE,U47608,20191001,NULL
E87066,FITZROVIA MEDICAL CENTRE,U37086,20191001,NULL
E87067,COLVILLE HEALTH CENTRE,U47608,20191001,NULL
E87069,SOHO CENTRE FOR HEALTH AND CARE,U37086,20191001,NULL
E87070,CRAWFORD STREET SURGERY,U37086,20191001,NULL
E87609,ST JOHNS WOOD MEDICAL PRACTICE,U81960,20191001,NULL
E87637,GRAND UNION HEALTH CENTRE,U14482,20191001,NULL
E87648,MAYFAIR MEDICAL CENTRE,U37086,20191001,NULL
E87663,THIRD FLOOR LANARK ROAD MEDICAL CENTRE,U81960,20191001,NULL
E87665,THE CHELSEA PRACTICE,U05784,20191001,NULL
E87677,IMPERIAL COLLEGE HEALTH CENTRE,U12548,20191001,NULL
E87681,NEWTON MEDICAL CENTRE,U12548,20191001,NULL
E87691,WESTMINSTER SCHOOL,U02961,20191001,NULL
E87701,THE ABINGDON HEALTH CENTRE,U05784,20191001,NULL
E87702,THE SURGERY,U62614,20191001,NULL
E87706,THE FORELAND MEDICAL CENTRE,U47608,20191001,NULL
E87711,ROYAL HOSPITAL CHELSEA,U05784,20191001,NULL
E87714,SOHO SQUARE GENERAL PRACTICE,U37086,20191001,NULL
E87715,SCARSDALE MEDICAL CENTRE,U05784,20191001,NULL
E87720,KENSINGTON PARK MEDICAL CENTRE,U05784,20211001,NULL
E87722,LANCASTER GATE MEDICAL CENTRE,U14482,20191001,NULL
E87733,THE EXMOOR SURGERY,U47608,20191001,NULL
E87737,MARYLEBONE HEALTH CENTRE,U37086,20191001,NULL
E87738,KNIGHTSBRIDGE MEDICAL CENTRE,U05784,20200401,NULL
E87739,MILLBANK MEDICAL CENTRE,U02961,20191001,NULL
E87740,THE DOCTOR HICKEY SURGERY,U02961,20191001,NULL
E87741,WOODFIELD ROAD MEDICAL CENTRE,U12548,20191001,NULL
E87742,THE GOLBORNE MEDICAL CENTRE,U47608,20191001,NULL
E87745,CAVENDISH HEALTH CENTRE,U37086,20191001,NULL
E87746,BROMPTON MEDICAL CENTRE,U62614,20191001,NULL
E87750,EARLS COURT SURGERY,U05784,20210401,NULL
E87751,SRIKRISHNAMURTHY HARROW ROAD SURGERY,U91471,20191001,NULL
E87753,BELGRAVE MEDICAL CENTRE,U02961,20191001,NULL
E87754,WELLINGTON HEALTH CENTRE,U81960,20191001,NULL
E87755,QUEENS PARK HEALTH CENTRE,U91471,20191001,NULL
E87756,GROUND FLOOR LANARK MEDICAL CENTRE,U81960,20191001,NULL
E87762,THE GOOD PRACTICE,U05784,20191001,NULL
E87768,KINGS COLLEGE HEALTH CENTRE,U02961,20191001,NULL
E87772,GREAT CHAPEL STREET MEDICAL CENTRE,U37086,20191001,NULL
F81001,DR KHAN & PARTNERS,U27924,20191001,NULL
F81003,DR F KHAN CARNAVON ROAD SURGERY,U17794,20210401,NULL
F81004,THE EDEN SURGERIES,U58215,20191001,NULL
F81006,CLAYHILL MEDICAL PRACTICE,U55146,20191001,NULL
F81007,"DR PUZEY,DR KOTHARI AND DR NANDA",U49929,20191001,NULL
F81009,THE GOLD STREET SURGERY,U16446,20191001,NULL
F81010,AVELEY MEDICAL CENTRE,U28765,20191001,NULL
F81011,KELVEDON & FEERING HEALTH CENTRE,U84465,20191001,NULL
F81012,WEST MERSEA SURGERY,U72457,20200401,NULL
F81013,WESTERN ROAD SURGERY,U91979,20191001,NULL
F81014,CHURCH LANE SURGERY,U80679,20191001,NULL
F81015,CROCUS MEDICAL PRACTICE,U16446,20191001,NULL
F81017,WALTON MEDICAL CENTRE,U40386,20200401,NULL
F81019,MAYFLOWER MEDICAL CENTRE,U52468,20191001,NULL
F81020,THE FRESHFORD PRACTICE,U84465,20191001,NULL
F81021,GREAT BENTLEY SURGERY,U52468,20191001,NULL
F81022,LONGFIELD MEDICAL CENTRE,U15166,20191001,NULL
F81023,BEECHWOOD SURGERY,U79723,20191001,NULL
F81025,DR GC CHAJED'S PRACTICE,U72156,20191001,NULL
F81026,CARADOC SURGERY,U03379,20200401,NULL
F81027,LISTER MEDICAL CENTRE,U33522,20191001,NULL
F81028,WIVENHOE SURGERY,U40386,20200401,NULL
F81029,DR DEGUN & DR MACAULAY,U72156,20191001,NULL
F81030,FERN HOUSE SURGERY,U18990,20191001,NULL
F81031,DR M ASLAM'S PRACTICE,U55146,20210401,NULL
F81032,P A PATEL SURGERY,U27924,20191001,NULL
F81034,NEWPORT SURGERY,U16446,20191001,NULL
F81036,ROBERT FREW MEDICAL CENTRE,U92558,20191001,NULL
F81037,EAST LYNNE MEDICAL CENTRE,U42142,20200401,NULL
F81038,TILE HOUSE SURGERY,U79723,20191001,NULL
F81040,STOCK SURGERY,U99739,20191001,NULL
F81041,LONDON ROAD SURGERY,U92558,20191001,NULL
F81042,COLCHESTER MEDICAL PRACTICE,U66344,20191001,NULL
F81043,THE LIMES MEDICAL CENTRE,U56676,20191001,NULL
F81044,THE ARDLEIGH SURGERY,U28266,20200401,NULL
F81045,DR N DABAS'S PRACTICE,U91979,20191001,NULL
F81046,DR KRISHNAN & PTNR - KENT ELMS HC,U04443,20191001,NULL
F81047,THE HAMILTON PRACTICE,U33522,20191001,NULL
F81048,LOUGHTON HEALTH CENTRE,U01096,20191001,NULL
F81049,ONGAR HEALTH CENTRE,U56676,20191001,NULL
F81051,THIRD AVENUE HEALTH CENTRE,U84454,20191001,NULL
F81052,ST. JAMES SURGERY,U52468,20191001,NULL
F81053,STANSTED SURGERY,U58215,20191001,NULL
F81055,MOUNT AVENUE SURGERY,U79723,20191001,NULL
F81056,OLD HARLOW HEALTH CENTRE,U34072,20191001,NULL
F81057,WHITLEY HOUSE SURGERY,U99739,20191001,NULL
F81060,AEGIS MEDICAL CENTRE,U55146,20191001,NULL
F81061,CONNER & PARTNERS,U30335,20191001,NULL
F81062,CHIGWELL MEDICAL CENTRE,U01096,20191001,NULL
F81065,WILLIAM HARVEY SURGERY,U30335,20191001,NULL
F81066,THE GREENSWARD SURGERY,U30335,20191001,NULL
F81067,AMBROSE AVENUE GROUP PRACTICE,U28266,20200401,NULL
F81068,THE ELIZABETH COURTAULD SURGERY,U84465,20191001,NULL
F81069,WINSTREE MEDICAL PRACTICE,U46417,20191001,NULL
F81071,RIVERMEAD GATE MED.CTR.,U48176,20191001,NULL
F81072,"HIGH STREET SURGERY, EPPING",U56676,20191001,NULL
F81075,THE HOLLIES,U27924,20191001,NULL
F81076,THE TOLLESBURY PRACTICE,U15166,20191001,NULL
F81078,CHURCH LANGLEY MEDICAL PRACTICE,U34072,20191001,NULL
F81080,THE BILLERICAY MEDICAL PRACTICE,U91979,20191001,NULL
F81081,THE QUEENSWAY SURGERY,U17794,20191001,NULL
F81082,THE RIGG-MILNER MEDICAL CENTRE,U06243,20191001,NULL
F81083,BEAUCHAMP HOUSE,U99739,20191001,NULL
F81085,"DR A NAEEM & PARTNERS,THE NEW SURGERY",U79723,20191001,NULL
F81086,CENTRAL SURGERY - SOUTHCHURCH BLVD,U04545,20191001,NULL
F81087,MOUNT CHAMBERS MEDICAL PRACTICE,U80679,20191001,NULL
F81088,SOUTHEND ROAD SURGERY,U98530,20191001,NULL
F81089,WAKERING MEDICAL CTR.,U49929,20191001,NULL
F81090,ANGEL LANE SURGERY,U58215,20191001,NULL
F81091,EAST HILL SURGERY,U51488,20191001,NULL
F81092,DR SOORIAKUMARAN,U02453,20191001,NULL
F81095,ABBEY FIELD MEDICAL CENTRE,U51488,20191001,NULL
F81096,OAKLANDS SURGERY,U84454,20191001,NULL
F81097,THE VALKYRIE SURGERY,U02453,20191001,NULL
F81098,THE WRITTLE SURGERY,U87998,20191001,NULL
F81099,BLACKWATER MEDICAL CENTRE,U18990,20191001,NULL
F81100,BEACON HEALTH GROUP-DANBURY MEDICAL CTR,U12553,20220401,NULL
F81101,ESSEX WAY SURGERY,U27924,20191001,NULL
