ACH_DATE,PCN_CD,IND_CD,RULE,M_FY,P_IND_ACH,m0,m1,m2,m3,M_TO_YE,P_IND_ACH_W,C_GROWTH,P_IND_ACH_C,P_IND_ACH_PROJ
20230930,U21359,ACC-08,W_GROWTH,6,0.963885386621531,0.963885386621531,0.963139658026507,0.958857930893582,0.950842482140736,6,0.982701475425297,NULL,NULL,0.982701475425297
20230930,U21359,CAN-02,W_GROWTH,6,0.837719298245614,0.837719298245614,0.835,0.826347305389222,0.798507462686567,6,0.891022424906668,NULL,NULL,0.891022424906668
20230930,U21359,HI-03,C_GROWTH,6,0.448148148148148,0.448148148148148,0.344444444444444,0.294776119402985,0.202247191011236,6,0.951124837733927,3.35,1,1
20230930,U21359,VI-02,C_GROWTH,6,0.175844806007509,0.175844806007509,0.0,0.0,0.0,6,0.703379224030037,10.18,1,1
20230930,U21359,VI-03,C_GROWTH,6,0.184310018903592,0.184310018903592,0.0,0.0,0.0,6,0.737240075614367,19.09,1,1
20230930,U21400,ACC-08,W_GROWTH,6,0.773364998521655,0.773364998521655,0.786077999557218,0.784828645094006,0.780399097557181,6,0.742154251878217,NULL,NULL,0.742154251878217
20230930,U21400,CAN-02,W_GROWTH,6,0.532520325203252,0.532520325203252,0.532407407407407,0.511111111111111,0.457746478873239,6,0.62881630342125,NULL,NULL,0.62881630342125
20230930,U21400,HI-03,C_GROWTH,6,0.0909090909090909,0.0909090909090909,0.0728476821192053,0.0535714285714286,0.0292397660818713,6,0.207977486863858,3.35,0.304545454545455,0.304545454545455
20230930,U21400,VI-02,C_GROWTH,6,0.0605489210140373,0.0605489210140373,0.0,0.0,0.0,6,0.242195684056149,10.18,0.6163880159229,0.6163880159229
20230930,U21400,VI-03,C_GROWTH,6,0.0325842696629213,0.0325842696629213,0.0,0.0,0.0,6,0.130337078651685,19.09,0.622033707865169,0.622033707865169
20230930,U21465,ACC-08,W_GROWTH,6,0.856133397116107,0.856133397116107,0.860852120434775,0.858774534059047,0.863031071655041,6,0.841875862315567,NULL,NULL,0.841875862315567
20230930,U21465,CAN-02,W_GROWTH,6,0.704590818363273,0.704590818363273,0.684834123222749,0.684684684684685,0.711462450592885,6,0.737382014952775,NULL,NULL,0.737382014952775
20230930,U21465,HI-03,C_GROWTH,6,0.412162162162162,0.412162162162162,0.338983050847458,0.239864864864865,0.166101694915254,6,0.903699038021072,3.35,1,1
20230930,U21465,VI-02,C_GROWTH,6,0.104221143070601,0.104221143070601,0.0,0.0,0.0,6,0.416884572282406,10.18,1,1
20230930,U21465,VI-03,C_GROWTH,6,0.0468127490039841,0.0468127490039841,0.0,0.0,0.0,6,0.187250996015936,19.09,0.893655378486056,0.893655378486056
20230930,U21470,ACC-08,W_GROWTH,6,0.869115235784089,0.869115235784089,0.870345596432553,0.871706367522225,0.871677409044905,6,0.862731570136672,NULL,NULL,0.862731570136672
20230930,U21470,CAN-02,W_GROWTH,6,0.450980392156863,0.450980392156863,0.488372093023256,0.833333333333333,0.368421052631579,6,0.113795089639283,NULL,NULL,0.113795089639283
20230930,U21470,HI-03,C_GROWTH,6,0.15,0.15,0.0664451827242525,0.0481927710843374,0.0333333333333333,6,0.452028712858077,3.35,0.5025,0.5025
20230930,U21470,VI-02,C_GROWTH,6,0.20686175580222,0.20686175580222,0.0,0.0,0.0,6,0.82744702320888,10.18,1,1
20230930,U21470,VI-03,C_GROWTH,6,0.179584120982987,0.179584120982987,0.0,0.0,0.0,6,0.718336483931947,19.09,1,1
20230930,U21547,ACC-08,W_GROWTH,6,0.76984126984127,0.76984126984127,0.76313689729853,0.748807374066787,0.729257494339112,6,0.83816331366065,NULL,NULL,0.83816331366065
20230930,U21547,CAN-02,W_GROWTH,6,0.927710843373494,0.927710843373494,0.953846153846154,0.957446808510638,0.945945945945946,6,0.853604465191238,NULL,NULL,0.853604465191238
20230930,U21547,HI-03,C_GROWTH,6,0.322033898305085,0.322033898305085,0.05,0.0333333333333333,0.0327868852459016,6,1,3.35,1,1
20230930,U21547,VI-02,C_GROWTH,6,0.273031825795645,0.273031825795645,0.0,0.0,0.0,6,1,10.18,1,1
20230930,U21547,VI-03,C_GROWTH,6,0.215496368038741,0.215496368038741,0.0,0.0,0.0,6,0.861985472154964,19.09,1,1
20230930,U21617,ACC-08,W_GROWTH,6,0.959519739039871,0.959519739039871,0.953719086723311,0.946197266785502,0.933231095906571,6,1,NULL,NULL,1
20230930,U21617,CAN-02,W_GROWTH,6,0.633333333333333,0.633333333333333,0.68,0.444444444444444,0.333333333333333,6,1,NULL,NULL,1
20230930,U21617,HI-03,C_GROWTH,6,0.315789473684211,0.315789473684211,0.234782608695652,0.206896551724138,0.129310344827586,6,0.692168389489466,3.35,1,1
20230930,U21617,VI-02,C_GROWTH,6,0.0592723004694836,0.0592723004694836,0.0,0.0,0.0,6,0.237089201877934,10.18,0.603392018779343,0.603392018779343
20230930,U21617,VI-03,C_GROWTH,6,0.00201612903225806,0.00201612903225806,0.0,0.0,0.0,6,0.00806451612903226,19.09,0.0384879032258064,0.0384879032258064
20230930,U21757,ACC-08,W_GROWTH,6,0.860814299900695,0.860814299900695,0.879866518353726,0.883929109650973,0.880736871486104,6,0.798724700111977,NULL,NULL,0.798724700111977
20230930,U21757,CAN-02,W_GROWTH,6,0.269230769230769,0.269230769230769,0.284615384615385,0.292929292929293,0.302631578947368,6,0.196746820431031,NULL,NULL,0.196746820431031
20230930,U21757,HI-03,C_GROWTH,6,0.11,0.11,0.09,0.0495049504950495,0.0196078431372549,6,0.280887206367696,3.35,0.3685,0.3685
20230930,U21757,VI-02,C_GROWTH,6,0.268518518518519,0.268518518518519,0.0,0.0,0.0,6,1,10.18,1,1
20230930,U21757,VI-03,C_GROWTH,6,0.104627766599598,0.104627766599598,0.0,0.0,0.0,6,0.41851106639839,19.09,1,1
20230930,U21926,ACC-08,W_GROWTH,6,0.957222775691624,0.957222775691624,0.953522378114241,0.95307435764949,0.945572368001022,6,0.976721999001742,NULL,NULL,0.976721999001742
20230930,U21926,CAN-02,W_GROWTH,6,0.782426778242678,0.782426778242678,0.593457943925234,0.550335570469799,0.558139534883721,6,1,NULL,NULL,1
20230930,U21926,HI-03,C_GROWTH,6,0.230061349693252,0.230061349693252,0.17629179331307,0.108391608391608,0.072289156626506,6,0.563272840441822,3.35,0.770705521472393,0.770705521472393
20230930,U21926,VI-02,C_GROWTH,6,0.0744407048109285,0.0744407048109285,0.0,0.0,0.0,6,0.297762819243714,10.18,0.757806374975252,0.757806374975252
20230930,U21926,VI-03,C_GROWTH,6,0.0356798457087753,0.0356798457087753,0.0,0.0,0.0,6,0.142719382835101,19.09,0.681128254580521,0.681128254580521
20230930,U21951,ACC-08,W_GROWTH,6,0.829379929759917,0.829379929759917,0.82762925205451,0.822782061027256,0.813328770639062,6,0.853779635318841,NULL,NULL,0.853779635318841
20230930,U21951,CAN-02,W_GROWTH,6,0.596153846153846,0.596153846153846,0.6,0.584507042253521,0.611111111111111,6,0.588997231250752,NULL,NULL,0.588997231250752
20230930,U21951,HI-03,C_GROWTH,6,0.251655629139073,0.251655629139073,0.203947368421053,0.144736842105263,0.0986842105263158,6,0.55925409550366,3.35,0.843046357615894,0.843046357615894
20230930,U21951,VI-02,C_GROWTH,6,0.164041994750656,0.164041994750656,0.0,0.0,0.0,6,0.656167979002625,10.18,1,1
20230930,U21951,VI-03,C_GROWTH,6,0.142253521126761,0.142253521126761,0.0,0.0,0.0,6,0.569014084507042,19.09,1,1
20230930,U21965,ACC-08,W_GROWTH,6,0.904213548025209,0.904213548025209,0.911257072250764,0.907878421772168,0.905123460728642,6,0.892595237349261,NULL,NULL,0.892595237349261
20230930,U21965,CAN-02,W_GROWTH,6,0.180246913580247,0.180246913580247,0.171617161716172,0.162629757785467,0.15625,6,0.230490734819349,NULL,NULL,0.230490734819349
20230930,U21965,HI-03,C_GROWTH,6,0.0859872611464968,0.0859872611464968,0.0576923076923077,0.0474683544303797,0.0256410256410256,6,0.213147356822274,3.35,0.288057324840764,0.288057324840764
20230930,U21965,VI-02,C_GROWTH,6,0.0848522941546197,0.0848522941546197,0.0,0.0,0.0,6,0.339409176618479,10.18,0.863796354494029,0.863796354494029
20230930,U21965,VI-03,C_GROWTH,6,0.177449168207024,0.177449168207024,0.0,0.0,0.0,6,0.709796672828096,19.09,1,1
20230930,U21972,ACC-08,W_GROWTH,6,0.885711581836249,0.885711581836249,0.884632320563628,0.885468425332008,0.886019697333654,6,0.886725884115704,NULL,NULL,0.886725884115704
20230930,U21972,CAN-02,W_GROWTH,6,0.583850931677019,0.583850931677019,0.565891472868217,0.571428571428571,0.658227848101266,6,0.53985583431002,NULL,NULL,0.53985583431002
20230930,U21972,HI-03,C_GROWTH,6,0.234285714285714,0.234285714285714,0.193181818181818,0.180790960451977,0.130681818181818,6,0.432488260327243,3.35,0.784857142857143,0.784857142857143
20230930,U21972,VI-02,C_GROWTH,6,0.283475298126065,0.283475298126065,0.0,0.0,0.0,6,1,10.18,1,1
20230930,U21972,VI-03,C_GROWTH,6,0.157205240174672,0.157205240174672,0.0,0.0,0.0,6,0.62882096069869,19.09,1,1
20230930,U22020,ACC-08,W_GROWTH,6,0.833693892679385,0.833693892679385,0.833677536231884,0.83495760316563,0.829863301787592,6,0.836277129532432,NULL,NULL,0.836277129532432
20230930,U22020,CAN-02,W_GROWTH,6,0.754807692307692,0.754807692307692,0.756906077348066,0.727941176470588,0.745098039215686,6,0.789285476196428,NULL,NULL,0.789285476196428
20230930,U22020,HI-03,C_GROWTH,6,0.363957597173145,0.363957597173145,0.314685314685315,0.171521035598705,0.0674486803519062,6,0.902175358056653,3.35,1,1
20230930,U22020,VI-02,C_GROWTH,6,0.0670926517571885,0.0670926517571885,0.0,0.0,0.0,6,0.268370607028754,10.18,0.683003194888179,0.683003194888179
20230930,U22020,VI-03,C_GROWTH,6,0.125874125874126,0.125874125874126,0.0,0.0,0.0,6,0.503496503496504,19.09,1,1
20230930,U22092,ACC-08,W_GROWTH,6,0.814885657224832,0.814885657224832,0.821668070766639,0.82739502299394,0.831676911587293,6,0.778802623551457,NULL,NULL,0.778802623551457
20230930,U22092,CAN-02,W_GROWTH,6,0.797979797979798,0.797979797979798,0.813253012048193,0.808,0.826086956521739,6,0.74457922334926,NULL,NULL,0.74457922334926
20230930,U22092,HI-03,C_GROWTH,6,0.339041095890411,0.339041095890411,0.267123287671233,0.216216216216216,0.168918918918919,6,0.703905960755276,3.35,1,1
20230930,U22092,VI-02,C_GROWTH,6,0.211895910780669,0.211895910780669,0.0,0.0,0.0,6,0.847583643122677,10.18,1,1
20230930,U22092,VI-03,C_GROWTH,6,0.224178403755869,0.224178403755869,0.0,0.0,0.0,6,0.896713615023474,19.09,1,1
20230930,U22192,ACC-08,W_GROWTH,6,0.886777154347615,0.886777154347615,0.888207603148859,0.885195013267912,0.874436663662206,6,0.899269337311482,NULL,NULL,0.899269337311482
20230930,U22192,CAN-02,W_GROWTH,6,0.630952380952381,0.630952380952381,0.594594594594595,0.596491228070175,0.585365853658537,6,0.747357847486217,NULL,NULL,0.747357847486217
20230930,U22192,HI-03,C_GROWTH,6,0.215789473684211,0.215789473684211,0.162303664921466,0.0159574468085106,0.00531914893617021,6,0.679577634070695,3.35,0.722894736842105,0.722894736842105
20230930,U22192,VI-02,C_GROWTH,6,0.0420436402341671,0.0420436402341671,0.0,0.0,0.0,6,0.168174560936668,10.18,0.428004257583821,0.428004257583821
20230930,U22192,VI-03,C_GROWTH,6,0.0,0.0,0.0,0.0,0.0,6,0.0,19.09,0.0,0.0
20230930,U22426,ACC-08,W_GROWTH,6,0.903031667417079,0.903031667417079,0.904723996309095,0.908221225710015,0.916098484848485,6,0.883082962800723,NULL,NULL,0.883082962800723
20230930,U22426,CAN-02,W_GROWTH,6,0.443298969072165,0.443298969072165,0.402439024390244,0.388888888888889,0.247311827956989,6,0.734556135052538,NULL,NULL,0.734556135052538
20230930,U22426,HI-03,C_GROWTH,6,0.129251700680272,0.129251700680272,0.122448979591837,0.072463768115942,0.0680272108843537,6,0.254066844128956,3.35,0.432993197278912,0.432993197278912
20230930,U22426,VI-02,C_GROWTH,6,0.0537340619307832,0.0537340619307832,0.0,0.0,0.0,6,0.214936247723133,10.18,0.547012750455373,0.547012750455373
20230930,U22426,VI-03,C_GROWTH,6,0.0732265446224256,0.0732265446224256,0.0,0.0,0.0,6,0.292906178489703,19.09,1,1
20230930,U22471,ACC-08,W_GROWTH,6,0.924485547005303,0.924485547005303,0.922794526643676,0.924640649954864,0.927382118371345,6,0.923124893051326,NULL,NULL,0.923124893051326
20230930,U22471,CAN-02,W_GROWTH,6,0.537931034482759,0.537931034482759,0.420634920634921,0.45,0.405797101449275,6,0.875292115846838,NULL,NULL,0.875292115846838
20230930,U22471,HI-03,C_GROWTH,6,0.269736842105263,0.269736842105263,0.209713024282561,0.159737417943107,0.0945054945054945,6,0.61499143168989,3.35,0.903618421052632,0.903618421052632
20230930,U22471,VI-02,C_GROWTH,6,0.047599946516914,0.047599946516914,0.0,0.0,0.0,6,0.190399786067656,10.18,0.484567455542185,0.484567455542185
20230930,U22471,VI-03,C_GROWTH,6,0.0202147820593809,0.0202147820593809,0.0,0.0,0.0,6,0.0808591282375237,19.09,0.385900189513582,0.385900189513582
20230930,U22506,ACC-08,W_GROWTH,6,0.941082698228987,0.941082698228987,0.951672275978124,0.961866414021791,0.966818266196399,6,0.883973836719635,NULL,NULL,0.883973836719635
20230930,U22506,CAN-02,W_GROWTH,6,0.725490196078431,0.725490196078431,0.698224852071006,0.703125,0.699029126213592,6,0.801581806029127,NULL,NULL,0.801581806029127
20230930,U22506,HI-03,C_GROWTH,6,0.217898832684825,0.217898832684825,0.194552529182879,0.1,0.0891472868217054,6,0.487895514734715,3.35,0.729961089494163,0.729961089494163
20230930,U22506,VI-02,C_GROWTH,6,0.24776680771039,0.24776680771039,0.0,0.0,0.0,6,0.991067230841561,10.18,1,1
20230930,U22506,VI-03,C_GROWTH,6,0.00381679389312977,0.00381679389312977,0.0,0.0,0.0,6,0.0152671755725191,19.09,0.0728625954198473,0.0728625954198473
20230930,U23362,ACC-08,W_GROWTH,6,0.940325333139683,0.940325333139683,0.938713082441137,0.939547713847035,0.939002475163598,6,0.944038061106961,NULL,NULL,0.944038061106961
20230930,U23362,CAN-02,W_GROWTH,6,0.723880597014925,0.723880597014925,0.723577235772358,0.795180722891566,0.787878787878788,6,0.58888564151699,NULL,NULL,0.58888564151699
20230930,U23362,HI-03,C_GROWTH,6,0.406666666666667,0.406666666666667,0.395973154362416,0.141891891891892,0.0805369127516778,6,1,3.35,1,1
20230930,U23362,VI-02,C_GROWTH,6,0.236744759556104,0.236744759556104,0.0,0.0,0.0,6,0.946979038224414,10.18,1,1
20230930,U23362,VI-03,C_GROWTH,6,0.174019607843137,0.174019607843137,0.0,0.0,0.0,6,0.696078431372549,19.09,1,1
20230930,U23418,ACC-08,W_GROWTH,6,0.929835800262989,0.929835800262989,0.929992957037931,0.930316809914052,0.925166061319983,6,0.933867372779991,NULL,NULL,0.933867372779991
20230930,U23418,CAN-02,W_GROWTH,6,0.757894736842105,0.757894736842105,0.60126582278481,0.552631578947368,0.534653465346535,6,1,NULL,NULL,1
20230930,U23418,HI-03,C_GROWTH,6,0.308,0.308,0.232283464566929,0.113122171945701,0.0627450980392157,6,0.823849265448154,3.35,1,1
20230930,U23418,VI-02,C_GROWTH,6,0.0578512396694215,0.0578512396694215,0.0,0.0,0.0,6,0.231404958677686,10.18,0.588925619834711,0.588925619834711
20230930,U23418,VI-03,C_GROWTH,6,0.0207792207792208,0.0207792207792208,0.0,0.0,0.0,6,0.0831168831168831,19.09,0.396675324675325,0.396675324675325
20230930,U23535,ACC-08,W_GROWTH,6,0.853141234069589,0.853141234069589,0.850593153316009,0.844099988453989,0.846768309074849,6,0.871103485433509,NULL,NULL,0.871103485433509
20230930,U23535,CAN-02,W_GROWTH,6,0.641025641025641,0.641025641025641,0.615384615384615,0.633663366336634,0.607594936708861,6,0.707459645672454,NULL,NULL,0.707459645672454
20230930,U23535,HI-03,C_GROWTH,6,0.0669642857142857,0.0669642857142857,0.0681818181818182,0.0394736842105263,0.0307017543859649,6,0.129499886078833,3.35,0.224330357142857,0.224330357142857
20230930,U23535,VI-02,C_GROWTH,6,0.154753395282345,0.154753395282345,0.0,0.0,0.0,6,0.619013581129378,10.18,1,1
20230930,U23535,VI-03,C_GROWTH,6,0.215277777777778,0.215277777777778,0.0,0.0,0.0,6,0.861111111111111,19.09,1,1
20230930,U23544,ACC-08,W_GROWTH,6,0.857199110534606,0.857199110534606,0.85796245752799,0.852888888888889,0.848403161694156,6,0.869541934027388,NULL,NULL,0.869541934027388
20230930,U23544,CAN-02,W_GROWTH,6,0.7125,0.7125,0.769230769230769,0.763636363636364,0.775,6,0.542132867132867,NULL,NULL,0.542132867132867
20230930,U23544,HI-03,C_GROWTH,6,0.0727272727272727,0.0727272727272727,0.0731707317073171,0.0545454545454545,0.0181818181818182,6,0.145011086474501,3.35,0.243636363636364,0.243636363636364
20230930,U23544,VI-02,C_GROWTH,6,0.0736457699330493,0.0736457699330493,0.0,0.0,0.0,6,0.294583079732197,10.18,0.749713937918442,0.749713937918442
20230930,U23544,VI-03,C_GROWTH,6,0.0894886363636364,0.0894886363636364,0.0,0.0,0.0,6,0.357954545454545,19.09,1,1
20230930,U23546,ACC-08,W_GROWTH,6,0.932308565866321,0.932308565866321,0.927323675930781,0.920048941017636,0.902772103880945,6,0.97908954263592,NULL,NULL,0.97908954263592
20230930,U23546,CAN-02,W_GROWTH,6,0.652173913043478,0.652173913043478,0.637837837837838,0.576388888888889,0.528846153846154,6,0.865622771601033,NULL,NULL,0.865622771601033
20230930,U23546,HI-03,C_GROWTH,6,0.264705882352941,0.264705882352941,0.16597510373444,0.107883817427386,0.0330578512396694,6,0.75190675701027,3.35,0.886764705882353,0.886764705882353
20230930,U23546,VI-02,C_GROWTH,6,0.130352246361527,0.130352246361527,0.0,0.0,0.0,6,0.521408985446108,10.18,1,1
20230930,U23546,VI-03,C_GROWTH,6,0.155422715627669,0.155422715627669,0.0,0.0,0.0,6,0.621690862510675,19.09,1,1
20230930,U23620,ACC-08,W_GROWTH,6,0.963200439671163,0.963200439671163,0.962957851444975,0.964695742113429,0.964923469387755,6,0.960224695738492,NULL,NULL,0.960224695738492
20230930,U23620,CAN-02,W_GROWTH,6,0.699346405228758,0.699346405228758,0.722222222222222,0.736363636363636,0.729411764705882,6,0.609387997623292,NULL,NULL,0.609387997623292
20230930,U23620,HI-03,C_GROWTH,6,0.37719298245614,0.37719298245614,0.321739130434783,0.244541484716157,0.196506550218341,6,0.745984764455281,3.35,1,1
20230930,U23620,VI-02,C_GROWTH,6,0.0336585365853659,0.0336585365853659,0.0,0.0,0.0,6,0.134634146341463,10.18,0.342643902439024,0.342643902439024
20230930,U23620,VI-03,C_GROWTH,6,0.059447983014862,0.059447983014862,0.0,0.0,0.0,6,0.237791932059448,19.09,1,1
20230930,U23710,ACC-08,W_GROWTH,6,0.709136012474307,0.709136012474307,0.705549596927655,0.692928397251164,0.683198502777107,6,0.754867552941303,NULL,NULL,0.754867552941303
20230930,U23710,CAN-02,W_GROWTH,6,0.695852534562212,0.695852534562212,0.681564245810056,0.641791044776119,0.652631578947368,6,0.807423268715304,NULL,NULL,0.807423268715304
20230930,U23710,HI-03,C_GROWTH,6,0.166153846153846,0.166153846153846,0.142857142857143,0.0769230769230769,0.0617283950617284,6,0.383106769773436,3.35,0.556615384615385,0.556615384615385
20230930,U23710,VI-02,C_GROWTH,6,0.325375773651636,0.325375773651636,0.0,0.0,0.0,6,1,10.18,1,1
20230930,U23710,VI-03,C_GROWTH,6,0.130674002751032,0.130674002751032,0.0,0.0,0.0,6,0.522696011004127,19.09,1,1
20230930,U23714,ACC-08,W_GROWTH,6,0.848019522853015,0.848019522853015,0.846799178102609,0.847760362797359,0.8407962826064,6,0.856722267905691,NULL,NULL,0.856722267905691
20230930,U23714,CAN-02,W_GROWTH,6,0.7,0.7,0.700704225352113,0.699186991869919,0.676470588235294,6,0.723638194542674,NULL,NULL,0.723638194542674
20230930,U23714,HI-03,C_GROWTH,6,0.211206896551724,0.211206896551724,0.16557734204793,0.123913043478261,0.106870229007634,6,0.448466971673072,3.35,0.707543103448276,0.707543103448276
20230930,U23714,VI-02,C_GROWTH,6,0.200998520710059,0.200998520710059,0.0,0.0,0.0,6,0.803994082840237,10.18,1,1
20230930,U23714,VI-03,C_GROWTH,6,0.233526011560694,0.233526011560694,0.0,0.0,0.0,6,0.934104046242775,19.09,1,1
20230930,U23742,ACC-08,W_GROWTH,6,0.842016824484275,0.842016824484275,0.836085293894193,0.833106735552392,0.827668151920221,6,0.871207116570293,NULL,NULL,0.871207116570293
20230930,U23742,CAN-02,W_GROWTH,6,0.607558139534884,0.607558139534884,0.63758389261745,0.703389830508475,0.442622950819672,6,0.646635884193938,NULL,NULL,0.646635884193938
20230930,U23742,HI-03,C_GROWTH,6,0.111111111111111,0.111111111111111,0.111111111111111,0.104838709677419,0.096,6,0.132494623655914,3.35,0.372222222222222,0.372222222222222
20230930,U23742,VI-02,C_GROWTH,6,0.0417213329834689,0.0417213329834689,0.0,0.0,0.0,6,0.166885331933876,10.18,0.424723169771713,0.424723169771713
20230930,U23742,VI-03,C_GROWTH,6,0.111271676300578,0.111271676300578,0.0,0.0,0.0,6,0.445086705202312,19.09,1,1
20230930,U23821,ACC-08,W_GROWTH,6,0.877510117556369,0.877510117556369,0.882838578642018,0.881480604086467,0.872991195367653,6,0.872730092129338,NULL,NULL,0.872730092129338
20230930,U23821,CAN-02,W_GROWTH,6,0.511002444987775,0.511002444987775,0.51123595505618,0.551369863013699,0.5703125,6,0.411091461881222,NULL,NULL,0.411091461881222
20230930,U23821,HI-03,C_GROWTH,6,0.164179104477612,0.164179104477612,0.141791044776119,0.103703703703704,0.0751173708920188,6,0.336104298538606,3.35,0.55,0.55
20230930,U23821,VI-02,C_GROWTH,6,0.227208480565371,0.227208480565371,0.0,0.0,0.0,6,0.908833922261484,10.18,1,1
20230930,U23821,VI-03,C_GROWTH,6,0.229193341869398,0.229193341869398,0.0,0.0,0.0,6,0.916773367477593,19.09,1,1
20230930,U23862,ACC-08,W_GROWTH,6,0.736757664952816,0.736757664952816,0.72544530858003,0.719710342614138,0.716936922544399,6,0.784938086072699,NULL,NULL,0.784938086072699
20230930,U23862,CAN-02,W_GROWTH,6,0.770114942528736,0.770114942528736,0.75886524822695,0.761904761904762,0.789473684210526,6,0.770216075772704,NULL,NULL,0.770216075772704
